formula,actual,predicted,uncertainty,residual
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,23.0,25.78082275390625,18.170215606689453,2.78082275390625
*CC(*)C(=O)NC(C)C,134.6199951171875,17.984153747558594,41.594120025634766,-116.6358413696289
*c1ccc(-c2ccc(N(*)c3ccc(C(F)(F)F)cc3)cc2)cc1,225.0,205.4281768798828,54.2644157409668,-19.571823120117188
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5cnc6cc(-c7ccc8nc(*)cnc8c7)ccc6n5)cc4)cc3)cc2)cc1,213.0,262.395751953125,56.738868713378906,49.395751953125
*O[Si](*)(C)CCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,-2.0,19.29022979736328,36.910213470458984,21.29022979736328
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)C6CCC(C7CCC8C(=O)N(*)C(=O)C8C7)CC6C5=O)cc4)cc3)cc2)cc1,256.5,185.28587341308594,45.16533279418945,-71.21412658691406
*CC(O)CN(*)c1cc(C)c(/N=N/c2ccc(C#N)cc2)c(C)c1,150.0,139.4228973388672,58.363739013671875,-10.577102661132812
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CC3CC2C2C4CCC(C4)C32)cc1,267.5,176.89193725585938,82.40715026855469,-90.60806274414062
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3c(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(OCCCCCCOc5ccc(-c6cc(-c7ccc(-c8ccccc8)cc7)c(-c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c(-c7ccc(-c8ccccc8)cc7)c6)cc5)cc4)cc3-c3ccc(-c4ccccc4)cc3)cc1)C2=O,111.5,206.59674072265625,59.40797805786133,95.09674072265625
*CCCCCCCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,129.5,173.49380493164062,84.9428482055664,43.993804931640625
*CC(*)OC(=O)C(F)(F)C(F)(F)F,42.0,70.09322357177734,59.12964630126953,28.093223571777344
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,43.0,65.38394927978516,29.487123489379883,22.383949279785156
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(-c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,222.0,213.1094970703125,23.451101303100586,-8.8905029296875
*Nc1ccc(NC(=O)CCCC(*)=O)cc1,135.0,144.7147216796875,55.939918518066406,9.7147216796875
*CCCP(C)(=O)CCCNC(=O)CCCCC(=O)N*,33.0,-38.40687561035156,54.88286590576172,-71.40687561035156
*c1cccc(N2C(=O)c3cccc(Oc4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4)c3C2=O)c1,241.0,277.52197265625,44.779052734375,36.52197265625
*COc1ccc(C(C)(C)c2ccc(Oc3ccc(*)n3-c3ccc(C#N)cc3)cc2)cc1,73.12999725341797,205.3290252685547,68.62773132324219,132.19902801513672
*Oc1ccc(/N=C(\c2ccccc2)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(/C(=N/c6ccc(*)cc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1,155.0,201.0304718017578,62.360164642333984,46.03047180175781
*N=P(*)(Oc1ccc(C(C)C)cc1)Oc1ccc(C(C)C)cc1,0.0,5.630157470703125,44.58025360107422,5.630157470703125
*c1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc(*)ccc1-2,29.0,55.567039489746094,47.76533889770508,26.567039489746094
*Nc1ccc(C(c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,230.0,247.662109375,45.129302978515625,17.662109375
*c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,271.0,257.3878479003906,40.381534576416016,-13.612152099609375
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5nc6ccc(-c7ccc8nc(*)c(-c9ccccc9)nc8c7)cc6nc5-c5ccccc5)cc4)cc3)cc2)cc1,263.0,257.17724609375,50.22624588012695,-5.82275390625
*Cc1ccc(C(C)(C)c2ccc(Cn3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)o2)o1,138.0,271.5308837890625,79.73236846923828,133.5308837890625
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2C#N)cc1,271.0,272.62469482421875,38.1789436340332,1.62469482421875
*OC(=O)OCCCCOC(=O)OC1COC2C(*)COC12,49.0,62.780601501464844,85.35580444335938,13.780601501464844
*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc(N8C(=O)c9ccc(*)cc9C8=O)c7)cc5)C6=O)cc4)cc3)cc2)cc1,207.0,243.25360107421875,42.30813217163086,36.25360107421875
*C(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(*)ccc7[nH]6)c5)nc4c3)cc2)cc1,322.0,282.629638671875,56.433231353759766,-39.370361328125
*CC(=O)NCCCCCCNC(=O)COC(=O)CCC(=O)O*,30.0,46.32667541503906,43.43444061279297,16.326675415039062
*CC(*)(C)C(=O)OCC1(C)COCOC1,142.0,-13.712631225585938,67.37981414794922,-155.71263122558594
*CCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,42.0,89.29395294189453,52.13976287841797,47.29395294189453
*Oc1cccc(Oc2cccc(*)n2)c1,82.0,103.34321594238281,26.80091667175293,21.343215942382812
*Cc1cc(C)c(CNC(=O)CCCCC(=O)N*)cc1C,70.0,120.59901428222656,61.269039154052734,50.59901428222656
*CC(*)C(=O)OCC(F)(F)F,3.0999999046325684,72.74186706542969,71.99962615966797,69.64186716079712
*CC(*)C(=O)Oc1c(F)c(F)c(F)c(F)c1F,64.0,114.29812622070312,51.8013801574707,50.298126220703125
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(*)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)c(Br)c2)cc1Br,230.8000030517578,216.6082763671875,55.53635787963867,-14.191726684570312
*CCOc1ccc(S(=O)(=O)c2ccc(OCCOP(=O)(O*)Oc3ccc(Br)cc3)cc2)cc1,59.0,126.4642333984375,57.476558685302734,67.4642333984375
*/C=C/C(C*)COCC(=O)OCCCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,23.0,38.718841552734375,17.102338790893555,15.718841552734375
*OC(COC(=O)c1cccc(C(*)=O)c1)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,119.0,255.65570068359375,70.29409790039062,136.65570068359375
*NNC(=O)c1ccccc1C(=O)Nc1cccc(/C=C2\CC/C(=C\c3cccc(NC(=O)c4ccccc4C(*)=O)c3)C2=O)c1,202.10000610351562,214.66445922851562,65.33931732177734,12.564453125
*CC(*)(C)C(=O)OCCCCCCN1CCN(c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)CC1,60.0,127.79013061523438,72.82562255859375,67.79013061523438
*CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,17.0,27.395614624023438,26.410127639770508,10.395614624023438
*CC(*)c1ccccc1C(=O)NC,189.0,119.03755187988281,61.09929275512695,-69.96244812011719
*O[Si](C)(C)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc([Si](*)(C)C)c2)c1,-8.0,-9.43890380859375,27.343233108520508,-1.43890380859375
*Oc1ccc2cc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)ccc2c1,247.0,176.1820831298828,44.66899108886719,-70.81791687011719
*Oc1ccc(NC(=C(C#N)C#N)c2ccc(-c3ccc(-c4ccc(C(Nc5ccc(*)cc5)=C(C#N)C#N)cc4)cc3)cc2)cc1,240.0,293.9786376953125,47.309654235839844,53.9786376953125
*CC(O)COc1ccc(C(C)(CC)c2ccc(O*)cc2)cc1,95.0,81.53140258789062,52.17034149169922,-13.468597412109375
*C(=O)Nc1cccc(NC(=O)/C=C/c2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,257.5,324.1756896972656,69.09780883789062,66.67568969726562
*CCCCCCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,0.0,8.701583862304688,37.65360641479492,8.701583862304688
*CCN(CCOC(=O)NCC1(C)CC(NC(=O)O*)CC(C)(C)C1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,137.0,87.36517333984375,53.300811767578125,-49.63482666015625
*CCSS*,-27.0,40.99286651611328,35.75019073486328,67.99286651611328
*/C=C/C1CC(*)C(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,83.4000015258789,53.07947540283203,74.60026550292969,-30.320526123046875
*c1cc(Br)c(-c2c(Br)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(=O)OCCCCCCCCCCCCCCCC)c(C(=O)OCCCCCCCCCCCCCCCC)c1,92.0,71.36518096923828,45.640628814697266,-20.63481903076172
*CCCCCCCNC(=O)N*,62.0,50.32563781738281,49.07685470581055,-11.674362182617188
*c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,269.0,263.126708984375,60.62547302246094,-5.873291015625
*Oc1ccc(C(CCC)c2ccc(OC(*)=O)cc2)cc1,123.0,117.46102142333984,60.79616928100586,-5.538978576660156
*O[Si](*)(C)CCCCCCCCCCCOc1ccc(C(=O)OC/C=C(\C)CCC=C(C)C)cc1,25.0,6.902618408203125,50.459590911865234,-18.097381591796875
*CC(*)(C)CC,-5.0,-36.73036193847656,39.282413482666016,-31.730361938476562
*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,55.0,106.06234741210938,59.82670974731445,51.062347412109375
*CC(*)OC(=O)c1ccc(Br)cc1,85.5,75.48307800292969,50.2227668762207,-10.016921997070312
*c1cccc(*)c1,104.93000030517578,220.07498168945312,83.12244415283203,115.14498138427734
*CC(*)(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OCC)cc2)cc1,43.0,53.950103759765625,30.999677658081055,10.950103759765625
*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,47.0,5.047637939453125,41.70944595336914,-41.952362060546875
*c1cc(CCCCCCCC)c(*)s1,-9.199999809265137,42.58514404296875,67.63555145263672,51.78514385223389
*c1ccc(-c2sc(-c3ccc(-c4cc(SCCCC)c(*)s4)cc3)cc2SCCCC)cc1,26.399999618530273,167.22743225097656,92.4576187133789,140.8274326324463
*CC(*)CCCCCCCC,-35.0,-42.47161865234375,51.10021209716797,-7.47161865234375
*CCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,56.0,35.92108154296875,39.47330093383789,-20.07891845703125
*c1ccc(C(=O)Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(OC(=O)c4ccc(N5C(=O)CC(Nc6cccc(NC7CC(=O)N(*)C7=O)c6)C5=O)cc4)c(C)c3)cc2C)cc1,194.0,212.33987426757812,59.05936813354492,18.339874267578125
*CCc1cc(C)c(*)cc1C,100.0,73.07160186767578,51.65895080566406,-26.92839813232422
*CC(*)OCCCCCCCC,-79.5,-64.76402282714844,40.31635284423828,14.735977172851562
*CC(CC(*)(C#N)C#N)c1ccc(CCl)cc1,180.0,129.1421661376953,52.67652893066406,-50.85783386230469
*c1ccc(NC(=O)c2ccc(OCCOCCOCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)cc1,125.0,124.63465881347656,36.12912368774414,-0.3653411865234375
*OP(=O)(Oc1ccc(Br)cc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(*)c(C)c2)cc1C,162.0,120.18846893310547,51.59557342529297,-41.81153106689453
*CCOC(=O)Nc1ccc(C)c(NC(=O)OCCOc2cc([N+](=O)[O-])ccc2/N=N/c2cn(*)c3ccc(-c4ccccc4)cc23)c1,165.0,148.45042419433594,35.299522399902344,-16.549575805664062
*O[Si](C)(C)CCCCCC[Si](*)(C)C,-90.0,-76.0660400390625,57.384220123291016,13.9339599609375
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,37.0,48.15898132324219,23.736961364746094,11.158981323242188
*CCCCCCOC(=O)OCCCCCCCCCCCCOC(=O)OCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,-9.0,26.983734130859375,27.4620304107666,35.983734130859375
*Nc1cc(NC(=O)c2cc(OCCCN(C)c3ccc(/N=N/c4ccc(S(C)(=O)=O)cc4)cc3)cc(C(*)=O)c2)cc(C(=O)OCCCN(C)c2ccc(/N=N/c3ccc(S(C)(=O)=O)cc3)cc2)c1,168.0,150.8188018798828,39.87460708618164,-17.181198120117188
*CCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,-15.0,15.601242065429688,47.4023323059082,30.601242065429688
*c1ccc(-c2ccc(-c3nc4cc(Oc5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,410.0,290.2580261230469,50.5239372253418,-119.74197387695312
*c1ccc(C(=O)OCCCCCCCCCCOc2ccc(/C=C/C(=O)/C=C/c3ccc(OCCCCCCCCCCOC(=O)c4ccc(-c5nnc(*)o5)cc4)cc3)cc2)cc1,58.0,60.06848907470703,36.159908294677734,2.0684890747070312
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)CCCCC2)cc1,275.0,148.7100372314453,88.74229431152344,-126.28996276855469
*CC(*)c1cc(Br)ccc1OC,86.0,40.526878356933594,30.89200210571289,-45.473121643066406
*CC(*)(C)C(=O)OCc1ccc(/C=C/C(=O)C2c3ccccc3C(=O)c3ccccc32)cc1,163.0,182.24600219726562,50.32135772705078,19.246002197265625
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,278.0,308.6401672363281,51.47758483886719,30.640167236328125
*N=P(*)(OCCOc1ccc2ccccc2c1)OCCOc1ccc2ccccc2c1,30.600000381469727,44.145957946777344,27.518178939819336,13.545957565307617
*CC(*)CCCCC,-45.5,-5.0234527587890625,82.48688507080078,40.47654724121094
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(S(=O)(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,275.5,273.7920837402344,46.782684326171875,-1.707916259765625
*c1ccc(-c2nc3cc(Oc4ccc(NC(=O)c5cc(C(=O)Nc6ccc(Oc7ccc8nc(-c9ccccc9)c(-c9ccc(-n%10c(=O)c%11ccc%12c(=O)n(*)c(=O)c%13ccc(c%10=O)c%11c%12%13)cc9)nc8c7)cc6)cc(N6C(=O)c7c(Cl)c(Cl)c(Cl)c(Cl)c7C6=O)c5)cc4)ccc3nc2-c2ccccc2)cc1,345.0,311.78668212890625,48.50519561767578,-33.21331787109375
*CC(*)c1ccc(OC(C)=O)c(OC)c1,115.0,55.633995056152344,29.73276138305664,-59.366004943847656
*CC1CC2CC1C1CCC(CN3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)C21,230.0,227.30282592773438,96.48202514648438,-2.697174072265625
*c1ccc(Oc2ccccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,277.0,313.2612609863281,57.236900329589844,36.261260986328125
*c1cc(SCCCCCC)c(*)s1,32.0,39.87584686279297,56.52921676635742,7.875846862792969
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCC)cc2)cc1,41.0,2.0640411376953125,63.12145233154297,-38.93595886230469
*O[Si](*)(C)CCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,8.0,35.147216796875,32.34614562988281,27.147216796875
*CC(*)c1ccc(Cl)c(Cl)c1,128.0,142.91885375976562,47.72939682006836,14.918853759765625
*Oc1c(C)cc(-c2cc(C)c(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)c(CBr)c2)cc1CBr,158.1699981689453,200.369384765625,56.22542953491211,42.19938659667969
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,400.0,155.3042449951172,39.85600280761719,-244.6957550048828
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Sc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,212.0,231.51092529296875,38.105796813964844,19.51092529296875
*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,327.0,251.1414794921875,58.7998046875,-75.8585205078125
*c1ccc(OCOc2ccc(-c3nc(-c4ccc([N+](=O)[O-])cc4)oc3*)cc2)cc1,194.0,291.8009338378906,83.49385833740234,97.80093383789062
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(-c4nc5ccccc5nc4*)cc3)cc2)cc1,232.0,333.0172119140625,54.9246711730957,101.0172119140625
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,34.0,25.315521240234375,26.225114822387695,-8.684478759765625
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6cccc(Oc7c(Oc8cccc9c8C(=O)N(*)C9=O)cc(C(C)(C)C)cc7C(C)(C)C)c6C5=O)cc4)cc3)cc2)cc1,237.0,257.62078857421875,53.328731536865234,20.62078857421875
*CCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,75.0,38.93785858154297,41.467655181884766,-36.06214141845703
*N=P(N=P(N=S(*)(=O)NCCCCCC)(NCCCCCC)NCCCCCC)(NCCCCCC)NCCCCCC,-18.0,-62.41075134277344,27.771991729736328,-44.41075134277344
*C(=O)c1ccc2c(c1)C(=O)N(c1ccccc1C(=O)c1ccccc1N1C(=O)c3ccc(*)cc3C1=O)C2=O,289.0,297.30419921875,46.83018112182617,8.30419921875
*CCCNC(=O)Cc1ccc(C(=O)N*)cc1,109.0,154.81011962890625,63.869441986083984,45.81011962890625
*C(=O)OCCOCCOCCOCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,52.0,60.76776123046875,19.787269592285156,8.76776123046875
*CC(*)(C)C(=O)OCc1ccc(Cl)c(Cl)c1,34.45000076293945,24.467575073242188,27.349140167236328,-9.982425689697266
*CC(*)(C)C(=O)OCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3cccc(OC(=O)c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,74.5,44.75885009765625,28.324787139892578,-29.74114990234375
*CC(*)C(=O)OCCCCCCCCCCCCCCCCCC,-42.5,-63.65184020996094,34.03618621826172,-21.151840209960938
*CC(*)C(=O)c1ccc(CCC)cc1,44.0,76.73806762695312,46.44915008544922,32.738067626953125
*C(=O)Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,212.0,218.78884887695312,31.000219345092773,6.788848876953125
*CC(*)(C)C(=O)OCCCN(C)c1ccc(N(C)C)cc1,12.5,118.44683837890625,57.557220458984375,105.94683837890625
*Nc1cccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(*)=O)c2)c1,365.0,140.2672576904297,81.23590087890625,-224.7327423095703
*C(C)C(*)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,194.5,63.888671875,80.67530059814453,-130.611328125
*/C=C(/*)c1ccccc1C(F)(F)F,130.0,105.57135009765625,38.21533966064453,-24.42864990234375
*CCCC1(C)CCN(C(=O)CCC(=O)N2CCC(*)(C)CC2)CC1,99.0,84.578369140625,51.851661682128906,-14.421630859375
*CCOP(=O)(/N=N/c1ccc(C(=O)c2ccc(/N=N/P(=O)(O*)OCC)cc2)cc1)OCC,33.0,34.83112335205078,27.164335250854492,1.8311233520507812
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccccc5-c5ccccc5C(=O)c5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,229.0,228.03155517578125,39.86328125,-0.96844482421875
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C)c(C)c3)C4=O)cc2)cc1,166.0,232.17481994628906,44.342247009277344,66.17481994628906
*CCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,-12.0,35.249107360839844,62.30704879760742,47.249107360839844
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O,320.0,302.2239990234375,68.90879821777344,-17.7760009765625
*N=P(*)(OCCc1ccccc1)OCCc1ccccc1,-32.70000076293945,26.93346405029297,46.92256546020508,59.63346481323242
*/C=C/c1cc(OCCCCCCCCCCCC)c(/C=C/c2ccc(*)cc2)cc1OCCCCCCCCCCCC,38.0,36.2564697265625,29.671279907226562,-1.7435302734375
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(-c3ccc(OC)cc3)cc2)cc1,57.0,68.57618713378906,50.91130065917969,11.576187133789062
*c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCC)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,195.0,159.71604919433594,81.92362213134766,-35.28395080566406
*Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(NC(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,163.0,237.28433227539062,79.11875915527344,74.28433227539062
*c1ccc(-c2ccc(C(*)(C(F)(F)F)C(F)(F)F)cc2)cc1,264.0,70.88143157958984,41.814510345458984,-193.11856842041016
*O[Sn](CCCC)(CCCC)OC(=O)/C=C/C(*)=O,186.0,-18.820602416992188,67.35779571533203,-204.8206024169922
*CCOCCOc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(O*)c3)c2)c1,128.5,145.00509643554688,54.947078704833984,16.505096435546875
*CCOc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(O*)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,275.0,223.73641967773438,81.82782745361328,-51.263580322265625
*OC(=O)c1cccc(OCCCCCCOc2cccc(C(=O)OC3COC4C(*)COC34)c2)c1,43.5,55.939788818359375,27.508798599243164,12.439788818359375
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(C(C#N)=C(C#N)C#N)cc1,125.0,194.29562377929688,82.7477798461914,69.29562377929688
*c1ccc(Cc2ccc(N(c3ccc(C)cc3)c3ccc(-c4ccc(N(*)c5ccc(C)cc5)cc4)cc3)cc2)cc1,183.0,155.96005249023438,72.15306854248047,-27.039947509765625
*c1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(-c6nn(*)c(=O)c7ccccc67)c6ccccc56)cc4)cc3)cc2)cc1,317.5,256.9353942871094,40.666725158691406,-60.564605712890625
*CCCCCCOC(=O)C(CCCCP(=O)(O)O)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,19.0,21.22473907470703,30.290281295776367,2.2247390747070312
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1c(C)cc(-c2cc(C)c(*)c(C)c2)cc1C,14.0,-42.30523681640625,46.87185287475586,-56.30523681640625
*CC(O)COC(=O)CCCCC(=O)OCC(O)COc1ccc(C(=O)Oc2ccc(O*)cc2)cc1,37.0,46.219451904296875,28.44599151611328,9.219451904296875
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(CC(*)=O)cc3)cc2)cc1,85.0,153.8650360107422,49.212181091308594,68.86503601074219
*c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c2)cc1,296.0,325.29376220703125,53.502193450927734,29.29376220703125
*/C=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc5c(c4)c4cc(*)ccc4n5CCCCCCCC)cc3)n2-c2ccccc2)cc1,147.0,162.9127197265625,72.08123016357422,15.9127197265625
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,220.0,246.4283905029297,39.385398864746094,26.428390502929688
*CC(*)c1cccc(OC(C)=O)c1,76.0,62.933631896972656,31.126609802246094,-13.066368103027344
*CC(*)(C)C(=O)OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,84.0,0.8101348876953125,28.22734260559082,-83.18986511230469
*c1ccc(-c2nc3cc(-c4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,391.5,313.24041748046875,55.235595703125,-78.25958251953125
*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(Oc7ccc(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)ccc3ccccc23)cc1,274.0,312.180419921875,43.28131103515625,38.180419921875
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5-c5ccccc5)C6=O)cc4)cc3)cc2)cc1,245.0,241.25149536132812,47.101619720458984,-3.748504638671875
*CC(*)(CC(=O)OC1CCCCCCC1)C(=O)OC1CCCCCCC1,124.0,20.28034210205078,74.44790649414062,-103.71965789794922
*CC(*)OC(=O)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,54.0,47.70714569091797,61.37143325805664,-6.292854309082031
*/C(C)=C(/*)CCCCCCC,160.0,77.45240020751953,92.65653991699219,-82.54759979248047
*CC(*)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,19.5,62.42168426513672,23.280187606811523,42.92168426513672
