formula,actual,predicted,uncertainty,residual
*Oc1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1-c1ccccc1,186.0,189.16847229003906,39.01590347290039,3.1684722900390625
*c1ccc(Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(Oc4ccc(N5C(=O)CC(Nc6ccc(Cc7ccc(NC8CC(=O)N(*)C8=O)cc7)cc6)C5=O)cc4)c(C)c3)cc2C)cc1,201.0,184.59078979492188,60.85194396972656,-16.409210205078125
*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6cc(*)n(-c7ccccc7)n6)cc5)cc4)cc3)cc2)cc1,205.0,235.1988525390625,55.268348693847656,30.1988525390625
*COC(=O)OCC1OC(OCC)OC1*,23.5,51.632957458496094,93.17637634277344,28.132957458496094
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)C(CC)C(CC)C(*)=O,23.0,56.344268798828125,33.18299102783203,33.344268798828125
*C1C(=O)N(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,130.0,212.8514404296875,76.83976745605469,82.8514404296875
*C(=O)Nc1ccc(Oc2cc(C(C)(C)C)c(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)cc2C(C)(C)C)cc1,290.0,287.4808044433594,62.58713150024414,-2.519195556640625
*CC1CCC(CNC(=O)c2cc(C(=O)N*)cc(C(C)(C)C)c2)CC1,236.0,119.9405517578125,68.54736328125,-116.0594482421875
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7cccc(-c8nc(*)c(-c9ccccc9)[nH]8)c7)[nH]c6-c6ccccc6)cc5)cc4)c3)cc2)cc1,256.5,257.68634033203125,51.24724197387695,1.18634033203125
*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)cc3)cc2)cc1,245.0,216.17710876464844,23.35019302368164,-28.822891235351562
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,48.0,38.32915496826172,18.150320053100586,-9.670845031738281
*Oc1ccc(-c2ccc(Oc3ccc(Oc4cccc(Oc5ccc(*)cc5)c4C)cc3)c3ccccc23)c2ccccc12,156.0,189.1505126953125,43.392311096191406,33.1505126953125
*c1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccc(Oc6ccccc6)cc5)cc4)c4cc(-c5ccc6nc(*)cc(-c7ccc(-c8ccc(Oc9ccccc9)cc8)cc7)c6c5)ccc4n3)cc2)cc1,374.0,343.35791015625,47.852195739746094,-30.64208984375
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,320.0,305.27996826171875,51.10392761230469,-14.72003173828125
*OP(=O)(Oc1ccc(Br)cc1)OC(CCl)COc1ccc(S(=O)(=O)c2ccc(OCC(*)CCl)cc2)cc1,58.0,74.4413070678711,55.753353118896484,16.441307067871094
*/C=C/C1CC(*)C2C(=O)N(c3ccc(C)cc3)C(=O)C12,222.0,148.0524139404297,76.87482452392578,-73.94758605957031
*CCCCCCNC(=O)Cc1ccc(CC(=O)N*)cc1,95.0,120.59901428222656,61.269039154052734,25.599014282226562
*Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(*)cc3)cc2)cc1,269.0,113.22107696533203,38.44111251831055,-155.77892303466797
*CC(*)(C#N)C(=O)OCCCCCC,86.0,90.74688720703125,65.96475982666016,4.74688720703125
*CCCCCCOC(=O)c1cc(OCCCCCCOc2ccc(/N=N/c3ccc(C#N)cc3)cc2)cc(C(=O)OCCCCCCN2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,93.0,139.2614288330078,50.81806564331055,46.26142883300781
*c1cccc(OCCCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,153.0,199.0140380859375,60.3062744140625,46.0140380859375
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3nc(-c4ccccc4)nc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)n3)cc1)C2=O,355.0,352.05291748046875,53.0199089050293,-2.94708251953125
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3cc(CCCCC)cc(C(*)=O)c3)cc2)cc1,170.0,131.5474853515625,40.99753952026367,-38.4525146484375
*N=P(*)(OCCCCCCCCCC)OCCCCCCCCCC,-44.0,-46.82707214355469,56.60112380981445,-2.8270721435546875
*c1ccc(-c2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(-c5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)c3)cc2)cc1,233.0,256.71893310546875,36.40768814086914,23.71893310546875
*Oc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(*)=O)cc4)cc3-c3ccccc3)cc2)cc1,168.0,176.2874755859375,49.21695327758789,8.2874755859375
*CCCCCCCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,87.5,108.6816177368164,67.55074310302734,21.181617736816406
*C/C(C)=C/C(C)S(*)(=O)=O,83.0,66.56929779052734,40.79845428466797,-16.430702209472656
*C1C(=O)OC(=O)C1C1C2CC(COCCC)C(C2)C1*,209.0,40.242713928222656,33.367435455322266,-168.75728607177734
*CC(O)COc1ccc(S(=O)(=O)c2ccc(OCC(O)COc3c(C)cc(S(=O)(=O)c4cc(C)c(O*)c(C)c4)cc3C)cc2)cc1,145.0,125.74626159667969,38.74989318847656,-19.253738403320312
*CC(*)c1ccc(CCC)cc1,46.75,100.09027099609375,84.39881134033203,53.34027099609375
*CC(O)COC(=O)CCCCC(=O)OCC(O)COc1ccc(O*)cc1,19.0,39.118255615234375,59.06525421142578,20.118255615234375
*c1ccc(OCC2CCC(COc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)CC2)cc1,306.70001220703125,198.6449432373047,73.15921020507812,-108.05506896972656
*CC(*)c1cccc(C)c1,75.0,75.16049194335938,39.224708557128906,0.160491943359375
*/C(=C(/*)c1ccc(Oc2ccccc2)cc1)c1ccccc1,200.0,159.79307556152344,44.54766082763672,-40.20692443847656
*CCOC(=O)c1ccc(O*)cc1,84.0,62.09288787841797,31.189342498779297,-21.90711212158203
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)c1cccc(C(*)=O)c1,105.0,114.9803466796875,42.019168853759766,9.9803466796875
*OC(=O)Oc1ccc(C(=O)Oc2ccc(OC(=O)OC3COC4C(*)COC34)cc2)cc1,115.0,62.828880310058594,40.69585037231445,-52.171119689941406
*c1ccc(-c2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(Oc6ccc(-c7c(-c8ccccc8)c8c(c(-c9ccccc9)c7-c7ccccc7)C(=O)N(*)C8=O)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,399.0,327.70220947265625,42.51731872558594,-71.29779052734375
*c1ccc(-c2cc(CCCCCCOC(=O)COc3ccccc3)c(*)s2)s1,79.0,149.1254119873047,65.23754119873047,70.12541198730469
*CCCCCCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCCCCCOP(=O)(O*)OCC)c(OC)c3)C2=O)cc1OC,47.0,-9.586502075195312,44.291175842285156,-56.58650207519531
*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nnc(-c5ccccn5)o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2nnc(-c3ccccn3)o2)c1,164.0,222.14920043945312,29.804122924804688,58.149200439453125
*Oc1ccc(OC(=O)c2cc(/N=N/c3ccc(OCC)cc3)ccc2-c2ccc(/N=N/c3ccc(OCC)cc3)cc2C(*)=O)cc1,170.0,184.32437133789062,63.752994537353516,14.324371337890625
*CC(*)C(=O)OCCCCCCCCn1c2ccccc2c2ccccc21,12.0,49.917755126953125,30.13847541809082,37.917755126953125
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,186.0,180.05209350585938,56.56321334838867,-5.947906494140625
*C1C(=O)OC(=O)C1C1C2CC(C(=O)OCCOCC)C(C2)C1*,155.0,30.776809692382812,68.47734069824219,-124.22319030761719
*Nc1ccc(NC(=O)CCCCC(*)=O)cc1,133.0,154.81011962890625,63.869441986083984,21.81011962890625
*c1ccc(Oc2ccc(-n3nc(-c4ccccc4)cc3-c3cccc(-c4cc(-c5ccccc5)nn4*)c3)cc2)cc1,232.0,252.53396606445312,54.91972732543945,20.533966064453125
*/C=C/C1CC(*)C(C#N)(C[Si](C)(C)C)C1,128.0,49.871612548828125,63.27779769897461,-78.12838745117188
*c1ccc2oc(-c3ccc(-c4nc5cc(C(*)(c6ccccc6)C(F)(F)F)ccc5o4)cc3)nc2c1,369.0,317.31951904296875,46.741477966308594,-51.68048095703125
*CCCCO*,-80.0,-51.440277099609375,50.651920318603516,28.559722900390625
*CC(C)(COC(=O)NCCCCCCNC(=O)O*)C(=O)O,-26.0,46.09736633300781,47.466331481933594,72.09736633300781
*c1ccc(NC(=O)c2cc(C(=O)Nc3ccc(S(*)(=O)=O)cc3)cc(S(=O)(=O)c3ccccc3)c2)cc1,307.0,250.54345703125,87.8594970703125,-56.45654296875
*c1ccc(C(=O)OCCCCCCCCCCOc2ccc(/C=C3\CCCC/C(=C\c4ccc(OCCCCCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,74.0,60.50624084472656,34.97349166870117,-13.493759155273438
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(C)c2)cc1,265.0,259.5677490234375,44.323421478271484,-5.4322509765625
*Oc1ccc(C2(c3ccc(Oc4ccc(-c5ccc(NC(=O)c6cc(C(=O)Nc7ccc(-c8ccc(*)c(C(F)(F)F)c8)cc7)cc(C(C)(C)C)c6)cc5)cc4C(F)(F)F)cc3)c3ccccc3-c3ccccc32)cc1,278.0,256.1583557128906,50.05708694458008,-21.841644287109375
*Oc1c(C)cc(*)cc1C(C)CCC,100.0,71.64604949951172,61.8731575012207,-28.35395050048828
*CCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,36.0,49.43103790283203,26.06846046447754,13.431037902832031
*Nc1ccc(NC(=O)c2cc(C(*)=O)c(C(=O)O)cc2C(=O)O)cc1,283.3999938964844,184.15557861328125,74.63835144042969,-99.24441528320312
*[Si](*)(CCCCCC)c1ccccc1,-70.0,74.47710418701172,94.18057250976562,144.47710418701172
*C(=O)OCCOC(=O)c1ccc(C(=O)OCCOC(=O)N2CCN(*)CC2)cc1,53.0,68.18942260742188,45.78173065185547,15.189422607421875
*C(=O)CCCCCCCCC(=O)N1CC(C)N(*)CC1C,-60.5,66.69559478759766,39.32744216918945,127.19559478759766
*c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5cc6ccccc6cc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,256.0,292.7735290527344,46.182559967041016,36.773529052734375
*Nc1ccc(C(=O)c2ccc(NC(=O)c3cc(C(*)=O)cc(C(C)(C)C)c3)cc2)cc1,271.0,215.41021728515625,95.14041900634766,-55.58978271484375
*Oc1ccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,254.0,245.19204711914062,79.95377349853516,-8.807952880859375
*CC(*)c1cc(C(=O)Oc2ccc(OC)cc2)ccc1C(=O)Oc1ccc(OC)cc1,115.0,86.64340209960938,42.312828063964844,-28.356597900390625
*c1ccc(OC(=O)c2cc(C(=O)Oc3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc(C(C)(C)C)c2)cc1,279.0,169.77587890625,40.60993194580078,-109.22412109375
*c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)c(OC)c2)cc1OC,274.0,228.19146728515625,55.37287139892578,-45.80853271484375
*CC(*)OC(=O)c1ccc(CC)cc1,57.0,48.01177215576172,40.341487884521484,-8.988227844238281
*CCCCCCCCOc1c(OC)cc(/C=C2\CCC/C(=C\c3cc(OC)c(O*)c(OC)c3)C2=O)cc1OC,62.0,35.30054473876953,22.246498107910156,-26.69945526123047
*c1ccc2oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(S(*)(=O)=O)cc5)cc4)cc3c2c1,290.0,232.8260498046875,61.797916412353516,-57.1739501953125
*C(=O)c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(Cc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)OC(=O)c4ccccc43)cc2)cc1,268.0,288.935791015625,38.99476623535156,20.935791015625
*CCCCCCOC(=O)Nc1ccc(NC(=O)OCCCCCCOc2ccc(-c3ccc(O*)cc3)cc2)c(C)c1,89.0,54.079734802246094,40.60289764404297,-34.920265197753906
*c1cccc(NC(=O)c2ccc(OCCOCCOCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,140.0,124.63465881347656,36.12912368774414,-15.365341186523438
*CC(*)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OC)c(Br)c2)cc1,51.0,85.71574401855469,41.71171569824219,34.71574401855469
*Oc1ccc(NC(=O)c2cc(-c3ccc(C(=O)OCC)c(C(=O)Nc4ccc(*)cc4)c3)ccc2C(=O)OCC)cc1,190.14999389648438,144.72007751464844,64.61690521240234,-45.42991638183594
*Oc1c(C)cc(-c2cc(CBr)c(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)c(CBr)c2)cc1CBr,163.6699981689453,214.10533142089844,58.01446533203125,50.435333251953125
*CC(*)(C)C(=O)NC(=O)OCCOc1ccc(S(=O)(=O)c2ccc(OCCO)cc2)cc1,131.0,51.061912536621094,30.927003860473633,-79.9380874633789
*CC(*)(C)C(=O)NC1C(O)OC(CO)C(O)C1O,90.5,33.45745086669922,60.34015655517578,-57.04254913330078
*CC1CC2CC1C1CCC(CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)C21,217.0,206.66085815429688,92.13463592529297,-10.339141845703125
*CC(*)(C)C(=O)OCC1CCCO1,105.0,39.955780029296875,70.43334197998047,-65.04421997070312
*CC(C)(C)COC(=O)c1ccc(/C=C/c2ccc(C(=O)O*)cc2)cc1,80.0,65.33612060546875,50.118160247802734,-14.66387939453125
*O[Si](*)(C)c1ccccc1,-28.149999618530273,27.144554138183594,41.3872184753418,55.29455375671387
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(*)cc6)c5)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,185.0,138.34742736816406,56.25276184082031,-46.65257263183594
*CC(*)(C)C(=O)OCC1COC(=O)O1,124.0,22.019081115722656,81.09080505371094,-101.98091888427734
*CCCCCOC(=O)c1ccccc1C(=O)O[Pb]OC(=O)c1ccccc1C(=O)OCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,-11.300000190734863,28.379920959472656,24.006092071533203,39.67992115020752
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,28.0,25.588623046875,18.100887298583984,-2.411376953125
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,160.0,161.95706176757812,41.06179428100586,1.957061767578125
*CCCCCCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*,34.0,27.40770721435547,26.873994827270508,-6.592292785644531
*CC(O)CN(C)S(=O)(=O)c1cccc(S(=O)(=O)N(C)CC(O)COc2ccc(S(=O)(=O)c3ccc(O*)cc3)cc2)c1,100.0,77.50870513916016,41.82283401489258,-22.491294860839844
*c1ccc(C(=O)Nc2cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(NC(=O)c6ccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)cc6)c5)cc4)cc3)c2)cc1,262.0,255.06126403808594,34.4367561340332,-6.9387359619140625
*CC(*)(C)C(=O)OCCCCCn1c2ccccc2c2ccccc21,91.0,84.82220458984375,67.27741241455078,-6.17779541015625
*c1ccc(Oc2ccc(N3C(=O)c4ccc(P(=O)(c5ccccc5)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,318.0,263.6781005859375,38.92048645019531,-54.3218994140625
*C(=O)Nc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(N8C(=O)c9ccc(*)cc9C8=O)cccc67)cc4)C5=O)cc3)n2)cc1,295.0,310.3629150390625,45.817256927490234,15.3629150390625
*C(=O)Oc1c(C)cc(C(c2cc(C)c(OC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(*)cc7C6=O)c(C)c5)cc3C)C4=O)c(C)c2)(C(F)(F)F)C(F)(F)F)cc1C,327.0,253.66799926757812,48.62472152709961,-73.33200073242188
*CC(C[Si](*)(C)C)c1cccc2ccccc12,39.0,44.791778564453125,35.5763053894043,5.791778564453125
*Oc1ccc(C(*)=O)cc1,161.0,172.9584197998047,44.31092834472656,11.958419799804688
*Oc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(Oc5cccc(*)n5)cc4)cc3)cc2)cc1,124.0,236.45526123046875,72.59654235839844,112.45526123046875
*CC(*)CCCCCCCCCI,-6.0,130.53729248046875,100.29573822021484,136.53729248046875
*NC1CCC(CC2CCC(NC(=O)CCCCCCCCC(*)=O)CC2)CC1,144.0,64.99271392822266,34.68400955200195,-79.00728607177734
*Sc1ccc(*)cc1,90.0,143.2010040283203,50.15938186645508,53.20100402832031
*Sc1ccc(Sc2ccc(Sc3cccc4c3C(=O)N(N3C(=O)c5cccc(*)c5C3=O)C4=O)cc2)cc1,266.0,326.6210021972656,55.63811492919922,60.621002197265625
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(Sc9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)cc8)cc7C6=O)cc5)cc4)c3)cc2)cc1,192.0,267.8138122558594,38.357826232910156,75.81381225585938
*CC(CCCC)O*,-69.0,-51.61833190917969,37.2789192199707,17.381668090820312
*c1ccc(Sc2ccc(-c3nc4cc(-c5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,288.0,275.98187255859375,55.88296890258789,-12.01812744140625
*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(C)c(N5C(=O)c6ccc(*)cc6C5=O)c3C)C4=O)cc2C)c(C)c1,259.0,251.08822631835938,60.44583511352539,-7.911773681640625
*NNC(=O)c1ccccc1C(=O)NCCCCCCNC(=O)c1ccccc1C(*)=O,224.5,117.36000061035156,54.5246696472168,-107.13999938964844
*OP(=O)(Oc1ccccc1)Oc1cccc2c(*)cccc12,138.0,124.93487548828125,54.532833099365234,-13.06512451171875
*c1ccc2c(c1)Sc1cc(-c3sc(/C=C/C4=CC(=C(C#N)C#N)C=C(/C=C/c5sc(*)c(CCCCCC)c5CCCCCC)O4)c(CCCCCC)c3CCCCCC)ccc1N2CCCCCC,130.0,53.406402587890625,41.58327865600586,-76.59359741210938
*CCCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,-1.0,37.88226318359375,60.75982666015625,38.88226318359375
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)C5CC6CC(C5)CC4C6)cc3)cc2)cc1,297.0,218.18756103515625,72.42491149902344,-78.81243896484375
*CC(*)[Si](C)(C)Cc1ccccc1,-24.0,20.554031372070312,59.42061996459961,44.55403137207031
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,49.0,30.211502075195312,29.121379852294922,-18.788497924804688
*C(=O)c1ccc(-c2ccc(C(C)(C)c3ccc(-c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Cc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,216.0,262.2877197265625,54.66078186035156,46.2877197265625
*/C(C)=C(/*)[Ge](C)(C)C,250.0,-3.595458984375,73.96774291992188,-253.595458984375
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)cc1,257.0,258.60577392578125,71.87432098388672,1.60577392578125
*Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,229.0,163.73025512695312,45.71400833129883,-65.26974487304688
*CCC(=O)NCc1cc(C)c(CNC(=O)CCO*)cc1C,80.0,101.20829772949219,57.638980865478516,21.208297729492188
*CC(COC(=O)O*)OCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,32.0,61.047508239746094,15.613207817077637,29.047508239746094
*Oc1ccc(Oc2ccc(OC(=O)c3cc(OCCCCC)cc(C(*)=O)c3)cc2)cc1,126.0,76.0029525756836,38.29462432861328,-49.997047424316406
*c1ccc(-c2nc3cc(Oc4ccc5nc(-c6ccccc6)c(*)nc5c4)ccc3nc2-c2ccccc2)cc1,304.0,291.4967956542969,52.5438232421875,-12.503204345703125
*Oc1ccc(Oc2ccc(S(=O)c3ccc(Oc4ccc(Oc5cccc(*)n5)cc4)cc3)cc2)cc1,138.0,226.87872314453125,69.7724609375,88.87872314453125
*CCCCCCNC(=O)c1c(Cl)c(Cl)c(C(=O)N*)c(Cl)c1Cl,282.0,55.10856628417969,65.21666717529297,-226.8914337158203
*CC(=O)OC(=O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,105.0,56.58007049560547,32.759674072265625,-48.41992950439453
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,242.0,234.23049926757812,52.05818557739258,-7.769500732421875
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8c(C)cc(C(C)(C)c9cc(C)c(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)c(C)c9)cc8C)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,262.0,263.06512451171875,66.1850814819336,1.06512451171875
*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)CCCCC2)cc1,127.0,148.7100372314453,88.74229431152344,21.710037231445312
*C[Si](*)(CCCCC)CCCCC,-55.0,-11.043060302734375,84.44258117675781,43.956939697265625
*c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCCCCCC)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,165.0,187.74526977539062,65.83124542236328,22.745269775390625
*CC(O)CN(CC(O)CN(*)c1ccccc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,70.0,119.57498168945312,47.641510009765625,49.574981689453125
*C(=O)c1ccc2nc(-c3ccc(-c4cnc5cc(*)ccc5n4)cc3)cnc2c1,318.0,345.22467041015625,48.25697708129883,27.22467041015625
*CC(*)(C)C(=O)OCCOCCOCCOCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,20.0,105.03245544433594,42.36585998535156,85.03245544433594
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6cc(*)[nH]n6)cc5)cc4)c3)cc2)cc1,205.0,234.30819702148438,66.56908416748047,29.308197021484375
*[Si](*)(C)CCC(F)(F)F,-3.0,-23.73956298828125,79.23664093017578,-20.73956298828125
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Sc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,178.0,197.65797424316406,28.229970932006836,19.657974243164062
*c1ccc(Oc2ccc(C(C)(C)c3ccccc3)cc2)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,275.0,231.58395385742188,57.5367431640625,-43.416046142578125
*CC(*)OC(C)C,-7.5,-63.48384094238281,34.04695129394531,-55.98384094238281
*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4cncc(-c5nnc(*)o5)c4)o3)cc2)cc1,272.0,271.44940185546875,54.682674407958984,-0.55059814453125
*CC/C=C(/*)CCCCCCC,-83.0,56.201141357421875,87.77266693115234,139.20114135742188
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,38.0,52.93103790283203,31.01031494140625,14.931037902832031
*Oc1ccc(S(=O)(=O)c2cccc3c(S(=O)(=O)c4ccc(Oc5ccc(-c6ccc(*)cc6)cc5)cc4)cccc23)cc1,248.0,199.85934448242188,54.37357711791992,-48.140655517578125
*CC(*)C(=O)c1ccc(Cl)cc1,63.0,77.4248046875,62.08511734008789,14.4248046875
*c1ccc2c(c1)C(=O)N(c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,285.0,223.49395751953125,53.370479583740234,-61.50604248046875
*Oc1c(F)c(F)c(-c2c(F)c(F)c(Oc3ccc(Cc4ccc(*)c(C=O)c4)cc3C=O)c(F)c2F)c(F)c1F,198.0,199.19525146484375,36.836605072021484,1.19525146484375
*/C=C/c1cc(OCC(CC)CCCC)c(/C=C/c2ccc3c4ccc(*)cc4n(CC(CC)CCCC)c3c2)cc1OCC(CC)CCCC,61.0,66.67049407958984,39.98613357543945,5.670494079589844
*/C(CCCCCC)=C(/*)c1ccccc1,200.0,128.06399536132812,90.94829559326172,-71.93600463867188
*CC(*)(CC(=O)OC)C(=O)OC12CC3CC(CC(C3)C1)C2,197.0,25.518478393554688,38.181068420410156,-171.4815216064453
*O[Si](C)(C)O[Si](C)(C)OC(C)CCCCC(*)C,-87.0,-82.40777587890625,47.033321380615234,4.59222412109375
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC(C)CCC(*)C,-96.0,-97.96870422363281,52.170318603515625,-1.9687042236328125
