formula,actual,predicted,uncertainty,residual
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,276.0,289.9564208984375,73.33234405517578,13.9564208984375
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C)c(N8C(=O)c9ccc(*)cc9C8=O)c6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,315.0,301.6707763671875,44.47441864013672,-13.3292236328125
*CC(*)C(=O)Oc1ccc(-c2ccccc2)cc1,110.0,127.63011169433594,43.12944030761719,17.630111694335938
*O[Si](*)(c1ccccc1)c1ccc(OC(C)(C)C)cc1,56.0,35.301483154296875,45.01199722290039,-20.698516845703125
*Oc1ccc(C(=O)NNC(=O)c2ccc(C(=O)NNC(=O)c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)cc2)cc1,175.0,190.6521759033203,45.65371322631836,15.652175903320312
*Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4ccc(C(*)=O)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,287.0,191.37554931640625,87.76017761230469,-95.62445068359375
*Oc1ccc(C(=O)OCC(C)(C)COC(=O)c2ccc(*)cc2)cc1,73.0,56.58007049560547,32.759674072265625,-16.41992950439453
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc(-c6cccc(C(=O)c7ccc(*)cc7)c6)c5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,212.0,228.03155517578125,39.86328125,16.03155517578125
*Oc1cccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)c1,230.0,258.60577392578125,71.87432098388672,28.60577392578125
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,260.0,255.8365478515625,43.1963005065918,-4.1634521484375
*c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,169.89999389648438,200.4736328125,82.75106811523438,30.573638916015625
*C1C(*)C2CC1C(COCc1ccccc1)C2COCc1ccccc1,176.0,110.11492919921875,97.91749572753906,-65.88507080078125
*CC(*)c1ccc(C(=O)OCCC)cc1,92.0,96.35717010498047,41.83628845214844,4.357170104980469
*CC(C)(CC)CS*,-50.0,-44.667694091796875,36.98027801513672,5.332305908203125
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)c3)cc2)cc1,208.0,210.82057189941406,25.04340934753418,2.8205718994140625
*CC1CC(CNC(=O)c2cccc(C(=O)N*)c2)CC(C(C)(C)C)C1,209.0,119.9405517578125,68.54736328125,-89.0594482421875
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccccc5)cc4)cc3)cc2)cc1,207.0,206.00184631347656,55.559959411621094,-0.9981536865234375
*c1ccc2c(c1)C(=O)N(C1CCC(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)CC1)C2=O,346.5,246.95623779296875,61.10581588745117,-99.54376220703125
*CCC(C)O[Si](C)(C)O*,-88.0,-96.565673828125,48.97475814819336,-8.565673828125
*CC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,91.0,89.45751953125,62.6000862121582,-1.54248046875
*/C=C/C(C*)OC,-10.5,-4.8089447021484375,51.77245330810547,5.6910552978515625
*Oc1ccc(C(*)=O)cc1CCCCC,50.0,96.35717010498047,41.83628845214844,46.35717010498047
*Oc1ccc(NC(=O)Nc2cc(NC(=O)Nc3ccc(*)cc3)ccc2C)cc1,269.0,192.0997314453125,76.13471984863281,-76.9002685546875
*Oc1ccc(C(=O)Nc2cc(C(c3ccc(C)c(NC(=O)c4ccc(OC(=O)c5cccc(C(*)=O)c5)cc4)c3)(C(F)(F)F)C(F)(F)F)ccc2C)cc1,214.0,220.52108764648438,47.60845947265625,6.521087646484375
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(C(F)(F)F)cc3)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,264.0,288.063720703125,48.60970687866211,24.063720703125
*CC(*)c1ccc(COCCCC)cc1,10.0,39.942176818847656,50.21358108520508,29.942176818847656
*/C=C/c1ccc(N(CC)Cc2ccccc2CN(CC)c2ccc(/C=C/c3ccc(/C=C(\C#N)S(=O)(=O)/C(C#N)=C/c4ccc(*)s4)s3)cc2)cc1,178.0,221.762451171875,78.04750061035156,43.762451171875
*CCN(CCOC(=O)NCC1(C)CC(NC(=O)O*)CC(C)(C)C1)c1ccc(C=C(C#N)C#N)cc1,145.0,127.79013061523438,72.82562255859375,-17.209869384765625
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1S(=O)(=O)O,225.0,167.54312133789062,58.848690032958984,-57.456878662109375
*/C=C(/*)c1c(F)c(F)c(CCCC)c(F)c1F,110.0,76.56515502929688,47.145042419433594,-33.434844970703125
*C(=O)c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(*)s4)cc3)cc2)cc1,151.0,170.0040283203125,48.3625373840332,19.0040283203125
*CC(*)C1CCC(C)CC1,132.0,110.17831420898438,86.79756164550781,-21.821685791015625
*CC(O)CN(CCO)CC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,87.0999984741211,37.61174011230469,25.755840301513672,-49.488258361816406
*/C=C/C1CC(*)C2C(=O)N(CCCC)C(=O)C12,131.0,117.48445892333984,64.69403839111328,-13.515541076660156
*CC(*)c1cc(-c2ccc(C(=O)OC3CC(C)CCC3C(C)C)cc2)ccc1-c1ccc(C(=O)OC2CC(C)CCC2C(C)C)cc1,217.5,90.42523956298828,80.99372863769531,-127.07476043701172
*Oc1ccc(/N=C/c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(/C=N/c6ccc(Oc7ccc(-c8ccc(*)cc8)cc7)cc6)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,128.0,253.05984497070312,55.59618377685547,125.05984497070312
*CCCOC(=O)NCCCCCCNC(=O)O*,55.0,54.97523498535156,47.663482666015625,-0.0247650146484375
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nc6ccccc6n5-c5ccc(-n6c(*)nc7ccccc76)cc5)cc4)cc3)cc2)cc1,242.0,262.8719177246094,44.97518539428711,20.871917724609375
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5cccc(C(F)(F)F)c5)C6=O)cc4)cc3)cc2)cc1,280.5,247.88563537597656,41.64079284667969,-32.61436462402344
*OC(=O)C(C)NC(=O)CCCCCCCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,28.0,28.890029907226562,34.68738555908203,0.8900299072265625
*CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3nc5ccc(Cc6ccc7nc(*)oc(=O)c7c6)cc5c(=O)o3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,218.0,222.5179901123047,32.396610260009766,4.5179901123046875
*c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,255.0,277.52197265625,44.779052734375,22.52197265625
*CCN(CCOC(=O)/C=C/c1ccc(/C=C/C(=O)O*)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,120.0,151.4591522216797,41.66629409790039,31.459152221679688
*/C=C/c1cc(OCCCCCCC)c(/C=C/c2ccc(*)cc2)cc1OCCCCCCC,46.0,36.48963928222656,36.13480758666992,-9.510360717773438
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OC(C)CC)cc1,44.0,42.58979797363281,14.664410591125488,-1.4102020263671875
*Oc1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1-c1cccc(C)c1,170.0,189.1505126953125,43.392311096191406,19.1505126953125
*Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(Oc3ccc(C(=O)Nc4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,254.0,256.2648620605469,61.21551513671875,2.264862060546875
*CCCP(CCCNC(=O)CCCCC(=O)N*)CC(C)C,71.0,37.621971130371094,31.815216064453125,-33.378028869628906
*CC(*)OC(=O)c1ccc([Si](C)(C)C)cc1,130.5,81.05331420898438,61.30760192871094,-49.446685791015625
*CCCCNC(=O)C(=O)N*,120.0,92.27275085449219,38.830448150634766,-27.727249145507812
*c1ccc2oc(-c3ccc(C(c4ccccc4)(c4ccc(-c5nc6cc(C(*)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)C(F)(F)F)cc3)nc2c1,330.0,284.15545654296875,45.71220779418945,-45.84454345703125
*Oc1ccc(C(c2ccc(OC(=O)c3ccc(C(c4ccc(C(*)=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,135.0,95.18974304199219,31.850666046142578,-39.81025695800781
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3cc(OCCCCCCCC)c(*)cc3OCCCCCCCC)ccc1-2,58.0,32.49626922607422,36.74082946777344,-25.50373077392578
*Oc1ccc(C2(c3ccc(OC(*)=O)c(Cl)c3)CC3CCC2C3)cc1Cl,200.0,190.5457305908203,55.44407272338867,-9.454269409179688
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(*)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)cc2)cc1,248.0,212.67971801757812,61.706382751464844,-35.320281982421875
*c1ccc(-c2sc(-c3ccc(-c4cc(CCCC)c(*)s4)cc3)cc2CCCC)cc1,58.29999923706055,201.1273193359375,82.37842559814453,142.82732009887695
*CCCCCC(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2c1,113.0,102.4339599609375,32.85554885864258,-10.5660400390625
*CC(F)(F)C1(F)CC(CC(O)(C(F)(F)F)C(F)(F)F)CC1*,98.0,30.567184448242188,63.14337158203125,-67.43281555175781
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,201.0,187.9891357421875,29.132936477661133,-13.0108642578125
*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(*)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc2)cc1,187.0,180.4509735107422,30.970857620239258,-6.5490264892578125
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(OCCCCCCOc4ccc(/C=C/c5ccc(F)cc5)cc4)c3)cc1OCCCCCCOc1ccc(/C=C/c3ccc(F)cc3)cc1)C2=O,140.0,254.90328979492188,64.79203796386719,114.90328979492188
*OP(=O)(Oc1ccc(NC(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)Nc4ccc(*)cc4)cc3)cc2)cc1)c1ccccc1,34.0,65.8748550415039,53.32416915893555,31.874855041503906
*CCCCCCN1C(=O)C(=O)N(c2ccc(C)c(N3C(=O)C(=O)N(*)C3=O)c2)C1=O,181.5,129.51190185546875,42.69689178466797,-51.98809814453125
*c1ccc(C(=O)c2ccc(Oc3ccc(-c4nn(*)c(=O)c5ccccc45)cc3)cc2)cc1,263.0,336.4052734375,60.31089401245117,73.4052734375
*=CNc1ccc(CCc2ccc(N=*)cc2)cc1,125.0,135.95046997070312,54.89723205566406,10.950469970703125
*CC(*)(C)C(=O)OCCS(=O)(=O)c1ccc(/N=N/c2ccc(N(CC)CC)cc2)cc1,142.0,80.96455383300781,54.523399353027344,-61.03544616699219
*c1ccc(C(=O)c2ccc(Oc3ccc(-c4nn(*)c(=O)c5ccccc45)c(F)c3)cc2)cc1,253.0,313.00640869140625,52.34966278076172,60.00640869140625
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,270.0,252.4116973876953,37.679893493652344,-17.588302612304688
*CC(*)(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,73.0,56.45252227783203,22.626623153686523,-16.54747772216797
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)c3ccccc3)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,282.0,297.30419921875,46.83018112182617,15.30419921875
*O[Si](c1ccccc1)(c1ccccc1)c1ccc([Si](*)(c2ccccc2)c2ccccc2)cc1,130.0,135.24021911621094,58.85700607299805,5.2402191162109375
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(Sc7ccc(Oc8cccc9c8C(=O)N(*)C9=O)cc7)cc6)c5C4=O)cc3)c2)cc1,202.0,197.65797424316406,28.229970932006836,-4.3420257568359375
*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6c5)cc3)C4=O)c2)cc1,263.0,257.43695068359375,31.695049285888672,-5.56304931640625
*Oc1ccc(/C=N/N=C/c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,179.0,240.103759765625,72.15888977050781,61.103759765625
*/C=C/c1ccc(/N=N/c2ccc(N(C)CCOC(=O)Nc3ccc(C)c(NC(=O)OCCN(C)c4ccc(/N=N/c5ccc(/C=C/C6=CC(=C(C#N)C#N)C=C(*)O6)cc5)cc4)c3)cc2)cc1,196.0,179.66209411621094,48.68792724609375,-16.337905883789062
*c1ccc2c(c1)Sc1cc(-c3sc4cc(*)sc4c3CCCCC)ccc1N2CCCCCC,126.0,149.53326416015625,86.33857727050781,23.53326416015625
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(Cc4cc(C)c(*)c(C)c4)cc3C)cc2)cc1,232.0,217.3001708984375,80.63567352294922,-14.6998291015625
*CCCCC(C)CCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,135.0,114.29081726074219,41.59511947631836,-20.709182739257812
*Nc1ccccc1-c1ccc(NC(=O)c2cccc(C(*)=O)c2)cc1,248.0,292.69097900390625,67.33815002441406,44.69097900390625
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccccc5-c5ccccc5Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,227.0,278.390869140625,39.528167724609375,51.390869140625
*CCC(C)C(C)CCNC(=O)c1cc(C(=O)N*)cc(C(C)(C)C)c1,173.0,110.14080810546875,69.06173706054688,-62.85919189453125
*CCCCCCNC(=O)CC(C)c1ccc(C(C)CC(=O)N*)cc1,88.0,110.14080810546875,69.06173706054688,22.14080810546875
*C(=O)c1ccc(Oc2ccc(-c3ccc(Oc4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,233.0,226.4906005859375,25.084199905395508,-6.5093994140625
*O[Si](*)(C)CCCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(=O)c4cc(OCCCCC)c(OCCCCC)c(OCCCCC)c4)cc3)cc2)cc1,49.0,44.25597381591797,33.32252502441406,-4.744026184082031
*c1cccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4cccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)c4)cc3)cc2)c1,253.0,274.4728088378906,39.14147186279297,21.472808837890625
*CCCC1(CCCNC(=O)CCC2(CCC(=O)N*)c3ccccc3-c3ccccc32)c2ccccc2-c2ccccc21,165.0,195.18455505371094,71.12810516357422,30.184555053710938
*NC1CC(C)(C)CC(C)(CNC(=O)c2cc(NC(=O)C(C(C)CC)N3C(=O)c4ccccc4C3=O)cc(C(*)=O)c2)C1,128.0,113.41401672363281,55.89914321899414,-14.585983276367188
*c1ccc(Oc2ccc(/C=C/c3ccc(Oc4ccc(-c5nnc(*)o5)cc4)cc3)cc2)cc1,215.0,247.7759246826172,67.53753662109375,32.77592468261719
*c1ccc(S(=O)(=O)c2ccc(-n3nc(-c4ccccc4)c4cc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(-c9ccccc9)nn(*)c(=O)c8c7)cc6)cc5)ccc4c3=O)cc2)cc1,210.5,233.93441772460938,57.42868423461914,23.434417724609375
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(-c4cc(C)c(*)c(C)c4)cc3C)cc2)cc1,280.20001220703125,213.75518798828125,69.37281799316406,-66.44482421875
*CC(COc1ccc(O*)cc1)OC(C)=O,49.0,45.127906799316406,33.114105224609375,-3.8720932006835938
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,230.0,236.82394409179688,32.522666931152344,6.823944091796875
*CCCC(C)(C)CNC(=O)c1ccc(C(=O)N*)cc1,157.0,136.9494171142578,58.503997802734375,-20.050582885742188
*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1-c1ccccc1,132.0,141.00437927246094,30.22247886657715,9.004379272460938
*c1ccc(-c2sc(-c3cc(CCCCCCCC)c(*)s3)cc2CCCCCCCC)cc1,50.400001525878906,38.532257080078125,42.234519958496094,-11.867744445800781
*Nc1cccc(/C=C/c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)c1,272.0,246.64013671875,63.39387893676758,-25.35986328125
*C([2H])([2H])C(*)([2H])Cl,85.0,43.12140655517578,50.091941833496094,-41.87859344482422
*CCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,180.0,153.8650360107422,49.212181091308594,-26.134963989257812
*CC(*)(C)C(=O)OCCn1c2ccccc2c2ccccc21,148.0,118.95154571533203,74.95358276367188,-29.04845428466797
*CC(O)COc1c(Cl)cc(C(C)(C)c2cc(Cl)c(O*)c(Cl)c2)cc1Cl,135.0,127.79149627685547,56.102779388427734,-7.208503723144531
*Oc1c(Cl)cc(C(C)(C)c2cc(Cl)c(OC(=O)CCCCC(*)=O)c(Cl)c2)cc1Cl,100.0,113.74005889892578,45.33468246459961,13.740058898925781
*CCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,127.0,170.91229248046875,90.41973876953125,43.91229248046875
*Oc1ccc(Oc2cccc(*)n2)c(-c2ccccc2)c1,115.0,115.0820083618164,33.234127044677734,0.08200836181640625
*CC(*)(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OC)ccc21,58.0,79.2681884765625,55.04080581665039,21.2681884765625
*c1ccc(Oc2ccc(N3C(=O)N4C(c5ccc(OC)cc5)N(*)C(=O)N4C3c3ccc(OC)cc3)cc2)cc1,163.0,180.221923828125,64.45450592041016,17.221923828125
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,380.0,268.3863525390625,56.01331329345703,-111.6136474609375
*C1C2CCC(C2)C1*,240.0,48.87116241455078,156.70086669921875,-191.12883758544922
*Oc1ccc(S(=O)(=O)c2cccc3c(S(=O)(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c(*)c(C)c6)cc5C)cc4)cccc23)cc1,262.0,218.65182495117188,64.86614990234375,-43.348175048828125
*c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,236.0,280.9317321777344,53.43107223510742,44.931732177734375
*Oc1cccc(C(*)=O)c1,162.0,172.9584197998047,44.31092834472656,10.958419799804688
*CC(*)(C)C(=O)Oc1c(OC)cc(/C=C/c2ccccc2)cc1OC,140.0,63.20323944091797,44.99553680419922,-76.79676055908203
*CCOCCOC(=O)NCCCCCCNC(=O)O*,17.0,35.02577209472656,48.07632064819336,18.025772094726562
*=Nc1ccc(/N=C(/C=C/C(=*)c2ccccc2)c2ccccc2)cc1,157.0,162.61090087890625,55.636924743652344,5.61090087890625
*OC(COC(=O)C12CC3CC(CC(C(*)=O)(C3)C1)C2)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,105.0,131.2255401611328,55.78880310058594,26.225540161132812
*Oc1ccc2c(c1)C(C)(c1ccc(OC(=O)c3ccc(C(*)=O)cc3)cc1)CC2(C)C,252.5,148.7100372314453,88.74229431152344,-103.78996276855469
*c1ccc2c3ccc(-c4ccc(-c5ccc(-c6ccc(*)s6)c6nsnc56)s4)cc3n(C(CCCCCCCC)CCCCCCCC)c2c1,126.0,135.41815185546875,80.40982818603516,9.41815185546875
*CCCCOC(=O)CCCC(=O)O*,-36.5,25.685890197753906,51.68767166137695,62.185890197753906
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)c3)cc2)cc1,222.0,216.17710876464844,23.35019302368164,-5.8228912353515625
*CC(*)OCC(CC)CCCC,-66.0,-64.76402282714844,40.31635284423828,1.2359771728515625
*CCCCCCCCCCCC(=O)N*,42.0,28.35284423828125,34.801265716552734,-13.64715576171875
*/N=N/c1ccc(NC(=O)CCC(=O)Nc2ccc(*)cc2)cc1,220.0,180.57333374023438,80.21586608886719,-39.426666259765625
*CC(*)OC(=O)c1cccc([Si](C)(C)C)c1,80.0,81.05331420898438,61.30760192871094,1.053314208984375
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,27.0,33.155487060546875,18.218870162963867,6.155487060546875
*CC(*)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,37.0,46.53157043457031,26.45667266845703,9.531570434570312
*c1ccc(NC2CC(=O)N(c3ccc(Cc4ccc(N5C(=O)CC(Nc6ccc(-c7nc(-c8ccc(/C=C/c9ccc([N+](=O)[O-])cc9)cc8)[nH]c7*)cc6)C5=O)cc4)cc3)C2=O)cc1,250.0,234.57254028320312,65.0182876586914,-15.427459716796875
*c1ccc(Cc2ccccc2-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1,356.5,364.84735107421875,49.40495300292969,8.34735107421875
*Oc1cccc(Oc2ccc3c(=O)n4c5cc(-c6ccc7c(c6)nc6c8ccc(*)c9cccc(c(=O)n76)c98)ccc5nc4c4cccc2c34)c1,396.5,396.493408203125,56.59946823120117,-0.006591796875
*CCOCCOC(=O)c1ccc(N/C=N/c2ccc(C(=O)O*)cc2)cc1,77.0,82.5526351928711,32.417274475097656,5.552635192871094
*N=P(Cl)(N=P(/N=S(/*)Oc1cccc(-c2ccccc2)c1)(Oc1cccc(-c2ccccc2)c1)Oc1cccc(-c2ccccc2)c1)Oc1cccc(-c2ccccc2)c1,32.0,236.88482666015625,78.97980499267578,204.88482666015625
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)c([Si](C)(C)C)c4)(C(F)(F)F)C(F)(F)F)cc3[Si](C)(C)C)cc2[Si](C)(C)C)c([Si](C)(C)C)c1,148.89999389648438,119.99208068847656,46.54881286621094,-28.907913208007812
*CC(*)C(=O)OCCCCCCCC,-65.0,-52.694549560546875,46.50930404663086,12.305450439453125
*Oc1ccc(Oc2ccc(C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,207.0,210.0837860107422,41.973388671875,3.0837860107421875
*NC(CCC(=O)OCCCCC)C(*)=O,-20.0,38.01487731933594,45.657264709472656,58.01487731933594
*C1CCC(CC2CCC(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)C(C)C2)CC1C,260.0,148.7816619873047,92.04491424560547,-111.21833801269531
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6C5=O)cc4)cc3)cc2)cc1,210.0,208.22891235351562,25.001079559326172,-1.771087646484375
*CC(*)(C)C(=O)OCCc1ccc(/N=N/c2ccc(OC(F)(F)F)cc2)cc1,209.5,185.94674682617188,79.69764709472656,-23.553253173828125
*/C=C/c1cccc(/C=C/[Si](C)(CCC(F)(F)F)c2ccc([Si](*)(C)CCC(F)(F)F)cc2)c1,36.849998474121094,34.963768005371094,28.163253784179688,-1.88623046875
*CC(COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)OC(=O)/C=C/c1ccccc1,100.5999984741211,162.97970581054688,97.0550765991211,62.37970733642578
*C/C=C/COC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)O*,46.0,45.68431854248047,43.10411834716797,-0.31568145751953125
*CC(*)c1ccc(COCCOCCCCCCCC)cc1,-42.0,28.188194274902344,73.16024017333984,70.18819427490234
*CCCCCCOc1ccc(C(=O)N(C(=O)c2ccc(O*)cc2)c2ccc(Oc3ccccc3)cc2)cc1,78.0,77.99308013916016,49.57317352294922,-0.00691986083984375
*CC(COC(=O)CCCCCN1C(=O)C2C3C=CC(C3)C2C1=O)O*,1.0,0.801055908203125,38.56599807739258,-0.198944091796875
*CCCCCCOC(=O)OCCCCCCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,-6.0,-9.432785034179688,30.459808349609375,-3.4327850341796875
*Oc1ccc(CNC(=O)c2ccc(C(=O)NCc3ccc(OC4COC5C(*)COC45)cc3)cc2)cc1,122.0,146.75445556640625,46.58030319213867,24.75445556640625
*c1cccc(S(=O)(=O)NCCCNS(*)(=O)=O)c1,92.0,130.8955078125,61.1614990234375,38.8955078125
*Oc1ccc(/N=C(\c2ccccc2)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc(/C(=N/c6ccc(*)cc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1,177.0,204.8789825439453,49.50933837890625,27.878982543945312
