formula,actual,predicted,uncertainty,residual
*OP(=O)(Oc1ccc(Br)cc1)OC(CCl)COc1ccc(S(=O)(=O)c2ccc(OCC(*)CCl)cc2)cc1,58.000004,43.116085,0.4239120891775308,-14.883919
*/C=C/C1CC(*)C2C(=O)N(c3ccc(C)cc3)C(=O)C12,222.0,204.93431,3.2405444285679432,-17.06569
*CCCCCCNC(=O)Cc1ccc(CC(=O)N*)cc1,95.0,95.971596,0.8799272995608031,0.97159576
*Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(*)cc3)cc2)cc1,269.0,272.75586,11.899491719784008,3.7558594
*CC(*)(C#N)C(=O)OCCCCCC,86.0,100.33083,1.5394900924222457,14.330833
*CCCCCCOC(=O)c1cc(OCCCCCCOc2ccc(/N=N/c3ccc(C#N)cc3)cc2)cc(C(=O)OCCCCCCN2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,93.0,82.072365,1.091700381036528,-10.927635
*c1cccc(OCCCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,153.0,137.70808,1.6138219431330134,-15.291916
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3nc(-c4ccccc4)nc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)n3)cc1)C2=O,355.0,310.78012,4.350407023882696,-44.21988
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3cc(CCCCC)cc(C(*)=O)c3)cc2)cc1,170.0,178.34146,4.685589058906886,8.341461
*N=P(*)(OCCCCCCCCCC)OCCCCCCCCCC,-43.999996,-81.62331,4.106902742784381,-37.62331
*c1ccc(-c2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(-c5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)c3)cc2)cc1,233.0,253.9099,3.099680869959149,20.909897
*Oc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(*)=O)cc4)cc3-c3ccccc3)cc2)cc1,168.0,133.2669,1.042161033550646,-34.733093
*CCCCCCCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,87.5,105.35072,1.9275080311806692,17.850723
*C/C(C)=C/C(C)S(*)(=O)=O,83.0,41.045948,1.1928207438064393,-41.954052
*C1C(=O)OC(=O)C1C1C2CC(COCCC)C(C2)C1*,209.0,177.42195,1.6499802819721954,-31.578049
*CC(O)COc1ccc(S(=O)(=O)c2ccc(OCC(O)COc3c(C)cc(S(=O)(=O)c4cc(C)c(O*)c(C)c4)cc3C)cc2)cc1,145.0,153.41989,0.7328040121973742,8.419891
*CC(*)c1ccc(CCC)cc1,46.750004,69.1343,1.4355374077776581,22.384296
*CC(O)COC(=O)CCCCC(=O)OCC(O)COc1ccc(O*)cc1,18.999994,26.30176,0.9675024489698424,7.3017654
*c1ccc(OCC2CCC(COc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)CC2)cc1,306.7,274.5573,5.694166667847979,-32.1427
*CC(*)c1cccc(C)c1,75.0,111.65135,0.987706435768609,36.651352
*/C(=C(/*)c1ccc(Oc2ccccc2)cc1)c1ccccc1,200.0,173.52486,1.2306545362311032,-26.475143
*CCOC(=O)c1ccc(O*)cc1,84.0,73.04265,1.476708702906823,-10.957352
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)c1cccc(C(*)=O)c1,105.0,90.759544,1.0445260841022135,-14.240456
*OC(=O)Oc1ccc(C(=O)Oc2ccc(OC(=O)OC3COC4C(*)COC34)cc2)cc1,115.0,140.41351,4.544231838931633,25.413513
*c1ccc(-c2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(Oc6ccc(-c7c(-c8ccccc8)c8c(c(-c9ccccc9)c7-c7ccccc7)C(=O)N(*)C8=O)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,399.00003,336.221,7.9311630946254965,-62.779022
*c1ccc(-c2cc(CCCCCCOC(=O)COc3ccccc3)c(*)s2)s1,79.0,64.02132,0.7834233093738796,-14.978683
*CCCCCCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCCCCCOP(=O)(O*)OCC)c(OC)c3)C2=O)cc1OC,47.000004,66.6175,0.6777892019673382,19.617496
*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nnc(-c5ccccn5)o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2nnc(-c3ccccn3)o2)c1,164.0,219.85367,24.174543078695407,55.85367
*Oc1ccc(OC(=O)c2cc(/N=N/c3ccc(OCC)cc3)ccc2-c2ccc(/N=N/c3ccc(OCC)cc3)cc2C(*)=O)cc1,170.0,163.41347,0.8849835061996083,-6.5865326
*CC(*)C(=O)OCCCCCCCCn1c2ccccc2c2ccccc21,12.000002,31.142893,1.0984882771865234,19.14289
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,186.0,196.77786,2.855358497517013,10.777863
*C1C(=O)OC(=O)C1C1C2CC(C(=O)OCCOCC)C(C2)C1*,155.0,195.23979,2.3486579363070677,40.23979
*Nc1ccc(NC(=O)CCCCC(*)=O)cc1,133.0,152.91501,2.3244203570492714,19.915009
*c1ccc(Oc2ccc(-n3nc(-c4ccccc4)cc3-c3cccc(-c4cc(-c5ccccc5)nn4*)c3)cc2)cc1,232.0,233.72337,1.4208284144495718,1.7233734
*/C=C/C1CC(*)C(C#N)(C[Si](C)(C)C)C1,128.0,133.29128,1.2374232681829522,5.291275
*c1ccc2oc(-c3ccc(-c4nc5cc(C(*)(c6ccccc6)C(F)(F)F)ccc5o4)cc3)nc2c1,369.00003,324.2575,3.369398632449823,-44.742523
*CCCCO*,-80.0,-70.613495,5.726642757860814,9.386505
*CC(C)(COC(=O)NCCCCCCNC(=O)O*)C(=O)O,-25.999998,44.831287,1.5618624611161926,70.83128
*c1ccc(NC(=O)c2cc(C(=O)Nc3ccc(S(*)(=O)=O)cc3)cc(S(=O)(=O)c3ccccc3)c2)cc1,307.0,235.10931,13.50360505919161,-71.890686
*c1ccc(C(=O)OCCCCCCCCCCOc2ccc(/C=C3\CCCC/C(=C\c4ccc(OCCCCCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,74.0,75.10955,1.1135922833856915,1.1095505
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(C)c2)cc1,265.0,258.10904,1.8602268251070506,-6.8909607
*Oc1ccc(C2(c3ccc(Oc4ccc(-c5ccc(NC(=O)c6cc(C(=O)Nc7ccc(-c8ccc(*)c(C(F)(F)F)c8)cc7)cc(C(C)(C)C)c6)cc5)cc4C(F)(F)F)cc3)c3ccccc3-c3ccccc32)cc1,278.0,263.29727,1.1296475878141563,-14.702728
*Oc1c(C)cc(*)cc1C(C)CCC,100.0,73.58156,2.335226660911131,-26.418442
*CCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,36.000004,43.87975,19.485437860679443,7.8797455
*Nc1ccc(NC(=O)c2cc(C(*)=O)c(C(=O)O)cc2C(=O)O)cc1,283.4,249.05833,1.4960205596290397,-34.34166
*[Si](*)(CCCCCC)c1ccccc1,-70.0,-12.460875,2.9836593482677167,57.539124
*C(=O)OCCOC(=O)c1ccc(C(=O)OCCOC(=O)N2CCN(*)CC2)cc1,53.000004,37.27451,1.164522030099928,-15.725494
*C(=O)CCCCCCCCC(=O)N1CC(C)N(*)CC1C,-60.499996,73.53979,1.4875740701990354,134.03978
*c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5cc6ccccc6cc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,256.0,253.6236,1.7490118518665503,-2.3764038
*Nc1ccc(C(=O)c2ccc(NC(=O)c3cc(C(*)=O)cc(C(C)(C)C)c3)cc2)cc1,271.0,265.1568,1.4818945558697003,-5.8432007
*Oc1ccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,254.0,254.62717,2.54992432469086,0.62716675
*CC(*)c1cc(C(=O)Oc2ccc(OC)cc2)ccc1C(=O)Oc1ccc(OC)cc1,115.0,120.378784,0.7304035654765529,5.378784
*c1ccc(OC(=O)c2cc(C(=O)Oc3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc(C(C)(C)C)c2)cc1,279.0,248.82259,1.4521799953930337,-30.177414
*c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)c(OC)c2)cc1OC,274.0,257.98853,1.0124106580151486,-16.011475
*CC(*)OC(=O)c1ccc(CC)cc1,57.000004,67.83402,1.1720554449745342,10.834019
*CCCCCCCCOc1c(OC)cc(/C=C2\CCC/C(=C\c3cc(OC)c(O*)c(OC)c3)C2=O)cc1OC,62.000004,55.825756,0.731895754872111,-6.1742477
*c1ccc2oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(S(*)(=O)=O)cc5)cc4)cc3c2c1,290.0,126.88597,0.8477663192322429,-163.11403
*C(=O)c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(Cc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)OC(=O)c4ccccc43)cc2)cc1,268.0,255.18735,1.4230286319526018,-12.812653
*CCCCCCOC(=O)Nc1ccc(NC(=O)OCCCCCCOc2ccc(-c3ccc(O*)cc3)cc2)c(C)c1,89.0,87.184364,1.2103214267202358,-1.8156357
*c1cccc(NC(=O)c2ccc(OCCOCCOCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,140.0,160.51312,4.457644431145087,20.513123
*CC(*)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OC)c(Br)c2)cc1,51.000004,58.68381,1.1170288534751458,7.6838074
*Oc1ccc(NC(=O)c2cc(-c3ccc(C(=O)OCC)c(C(=O)Nc4ccc(*)cc4)c3)ccc2C(=O)OCC)cc1,190.15,190.41663,1.659098146671687,0.26663208
*Oc1c(C)cc(-c2cc(CBr)c(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)c(CBr)c2)cc1CBr,163.67,166.14458,1.222565987944619,2.4745789
*CC(*)(C)C(=O)NC(=O)OCCOc1ccc(S(=O)(=O)c2ccc(OCCO)cc2)cc1,131.0,113.1159,0.8801682657899546,-17.884102
*CC(*)(C)C(=O)NC1C(O)OC(CO)C(O)C1O,90.5,205.0377,1.7944098475497274,114.537704
*CC1CC2CC1C1CCC(CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)C21,217.0,198.65967,1.1541265521906807,-18.340332
*CC(*)(C)C(=O)OCC1CCCO1,105.0,76.26014,1.0354886462014998,-28.73986
*CC(C)(C)COC(=O)c1ccc(/C=C/c2ccc(C(=O)O*)cc2)cc1,80.0,91.46719,1.0629493713092846,11.467194
*O[Si](*)(C)c1ccccc1,-28.150007,4.433886,2.934640471081219,32.583893
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(*)cc6)c5)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,185.0,194.84998,0.7756675164951,9.849976
*CC(*)(C)C(=O)OCC1COC(=O)O1,124.0,45.932102,1.1064019390746231,-78.0679
*CCCCCOC(=O)c1ccccc1C(=O)O[Pb]OC(=O)c1ccccc1C(=O)OCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,-11.300001,52.094364,3.126713489919271,63.394363
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,27.999994,29.130236,0.6776557332758764,1.1302414
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,160.0,160.92072,1.291020608445722,0.92071533
*CCCCCCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*,34.000004,32.123226,16.431680902267356,-1.8767776
*CC(O)CN(C)S(=O)(=O)c1cccc(S(=O)(=O)N(C)CC(O)COc2ccc(S(=O)(=O)c3ccc(O*)cc3)cc2)c1,100.0,79.90813,1.7251166101155322,-20.091873
*c1ccc(C(=O)Nc2cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(NC(=O)c6ccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)cc6)c5)cc4)cc3)c2)cc1,262.0,235.27985,1.6511051052087515,-26.720154
*CC(*)(C)C(=O)OCCCCCn1c2ccccc2c2ccccc21,91.0,58.91329,1.1308613203634241,-32.08671
*c1ccc(Oc2ccc(N3C(=O)c4ccc(P(=O)(c5ccccc5)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,318.0,322.18463,3.709013356977499,4.1846313
*C(=O)Nc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(N8C(=O)c9ccc(*)cc9C8=O)cccc67)cc4)C5=O)cc3)n2)cc1,295.0,305.32654,3.524224408993362,10.326538
*C(=O)Oc1c(C)cc(C(c2cc(C)c(OC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(*)cc7C6=O)c(C)c5)cc3C)C4=O)c(C)c2)(C(F)(F)F)C(F)(F)F)cc1C,327.0,292.83725,4.355095654917712,-34.16275
*CC(C[Si](*)(C)C)c1cccc2ccccc12,39.000004,160.80371,1.0324889779408244,121.80371
*Oc1ccc(C(*)=O)cc1,161.0,170.13213,16.591956432207265,9.132126
*Oc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(Oc5cccc(*)n5)cc4)cc3)cc2)cc1,124.0,120.293816,0.9552035368228476,-3.7061844
*CC(*)CCCCCCCCCI,-5.9999976,23.602472,1.2870670238958937,29.60247
*NC1CCC(CC2CCC(NC(=O)CCCCCCCCC(*)=O)CC2)CC1,144.0,150.16502,2.0355582936671683,6.165024
*Sc1ccc(*)cc1,90.0,115.11637,13.61341863735236,25.116371
*Sc1ccc(Sc2ccc(Sc3cccc4c3C(=O)N(N3C(=O)c5cccc(*)c5C3=O)C4=O)cc2)cc1,266.0,213.08691,1.2523046345719613,-52.913086
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(Sc9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)cc8)cc7C6=O)cc5)cc4)c3)cc2)cc1,192.0,193.057,1.021357720489631,1.0570068
*CC(CCCC)O*,-69.0,-61.986004,2.9134383751429294,7.013996
*c1ccc(Sc2ccc(-c3nc4cc(-c5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,288.0,283.75565,6.466075854697316,-4.2443542
*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(C)c(N5C(=O)c6ccc(*)cc6C5=O)c3C)C4=O)cc2C)c(C)c1,259.0,340.25522,11.110789668683559,81.25522
*NNC(=O)c1ccccc1C(=O)NCCCCCCNC(=O)c1ccccc1C(*)=O,224.5,182.04211,2.200414800020809,-42.457886
*OP(=O)(Oc1ccccc1)Oc1cccc2c(*)cccc12,138.0,90.8809,0.9201797604028865,-47.119102
*c1ccc2c(c1)Sc1cc(-c3sc(/C=C/C4=CC(=C(C#N)C#N)C=C(/C=C/c5sc(*)c(CCCCCC)c5CCCCCC)O4)c(CCCCCC)c3CCCCCC)ccc1N2CCCCCC,130.0,146.4116,0.6544458472339768,16.411606
*CCCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,-0.99999774,5.1408257,2.5564426653980754,6.1408234
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)C5CC6CC(C5)CC4C6)cc3)cc2)cc1,297.0,247.89566,1.3449542123164038,-49.10434
*CC(*)[Si](C)(C)Cc1ccccc1,-23.999998,242.08083,1.2593846014794983,266.0808
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,49.000004,37.81538,1.8680525201839868,-11.184624
*C(=O)c1ccc(-c2ccc(C(C)(C)c3ccc(-c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Cc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,216.0,249.73793,1.9452664359066962,33.73793
*/C(C)=C(/*)[Ge](C)(C)C,250.0,94.11209,2.4597797066166924,-155.88791
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)cc1,257.0,249.39645,2.1099958092737268,-7.603546
*Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,229.0,200.9085,3.2400624961096405,-28.091507
*CCC(=O)NCc1cc(C)c(CNC(=O)CCO*)cc1C,80.0,195.2126,1.0287117459029,115.2126
*CC(COC(=O)O*)OCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,32.000004,39.24426,0.698805520378242,7.244255
*Oc1ccc(Oc2ccc(OC(=O)c3cc(OCCCCC)cc(C(*)=O)c3)cc2)cc1,126.0,107.08996,1.4385901702922144,-18.910042
*c1ccc(-c2nc3cc(Oc4ccc5nc(-c6ccccc6)c(*)nc5c4)ccc3nc2-c2ccccc2)cc1,304.0,290.5438,5.5205402893109135,-13.456207
*Oc1ccc(Oc2ccc(S(=O)c3ccc(Oc4ccc(Oc5cccc(*)n5)cc4)cc3)cc2)cc1,138.0,140.55414,0.8408052646033679,2.5541382
*CCCCCCNC(=O)c1c(Cl)c(Cl)c(C(=O)N*)c(Cl)c1Cl,282.0,154.097,1.2455464795819307,-127.903
*CC(=O)OC(=O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,105.0,113.7979,1.0467263016052435,8.797897
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,242.0,222.96498,1.4651853648115867,-19.035019
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8c(C)cc(C(C)(C)c9cc(C)c(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)c(C)c9)cc8C)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,262.0,267.3241,1.9278894301404996,5.3240967
*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)CCCCC2)cc1,127.0,167.33931,1.4461219096085125,40.33931
*C[Si](*)(CCCCC)CCCCC,-54.999996,-58.78999,3.9869088912345516,-3.7899933
*c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCCCCCC)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,165.0,160.82913,2.641088938884947,-4.170868
*CC(O)CN(CC(O)CN(*)c1ccccc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,70.0,199.63348,9.293050185034115,129.63348
*C(=O)c1ccc2nc(-c3ccc(-c4cnc5cc(*)ccc5n4)cc3)cnc2c1,318.0,331.603,13.224793832319303,13.602997
*CC(*)(C)C(=O)OCCOCCOCCOCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,19.999994,66.92022,1.072833594489841,46.920227
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6cc(*)[nH]n6)cc5)cc4)c3)cc2)cc1,205.0,222.27449,1.3557108777633926,17.27449
*[Si](*)(C)CCC(F)(F)F,-2.9999976,-21.66574,5.3778941461073275,-18.665741
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Sc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,178.0,188.23206,1.359440984723908,10.232056
*c1ccc(Oc2ccc(C(C)(C)c3ccccc3)cc2)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,275.0,251.312,1.3629277168402043,-23.688004
*CC(*)OC(C)C,-7.4999976,17.025805,1.5509726935061219,24.525803
*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4cncc(-c5nnc(*)o5)c4)o3)cc2)cc1,272.0,245.57518,1.0332641331030057,-26.42482
*CC/C=C(/*)CCCCCCC,-82.999985,-0.7969185,1.7674823688734245,82.203064
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,38.000004,37.46069,1.1026997929933704,-0.53931427
*Oc1ccc(S(=O)(=O)c2cccc3c(S(=O)(=O)c4ccc(Oc5ccc(-c6ccc(*)cc6)cc5)cc4)cccc23)cc1,248.0,240.54338,1.3182293714729598,-7.4566193
*CC(*)C(=O)c1ccc(Cl)cc1,63.000004,65.0068,1.6296738766718597,2.006794
*c1ccc2c(c1)C(=O)N(c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,285.0,265.72324,1.5299691512273155,-19.276764
*Oc1c(F)c(F)c(-c2c(F)c(F)c(Oc3ccc(Cc4ccc(*)c(C=O)c4)cc3C=O)c(F)c2F)c(F)c1F,198.0,107.87835,1.0417763881965942,-90.12165
*/C=C/c1cc(OCC(CC)CCCC)c(/C=C/c2ccc3c4ccc(*)cc4n(CC(CC)CCCC)c3c2)cc1OCC(CC)CCCC,61.000004,76.66824,1.4395144501437966,15.66824
*/C(CCCCCC)=C(/*)c1ccccc1,200.0,105.32965,2.0107757390697354,-94.67035
*CC(*)(CC(=O)OC)C(=O)OC12CC3CC(CC(C3)C1)C2,197.0,173.39714,1.5676494206220204,-23.60286
*O[Si](C)(C)O[Si](C)(C)OC(C)CCCCC(*)C,-86.999985,-85.19147,3.1944669939909223,1.8085175
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC(C)CCC(*)C,-95.999985,-88.61499,3.5566154644220727,7.3849945
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(-c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,229.0,246.88608,3.533141311418303,17.886078
*CC(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,9.000002,31.058916,1.2940591287146614,22.058914
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3ccc4c(c3)C(CC3=NC(Cc5ccccc5)CO3)(CC3=NC(Cc5ccccc5)CO3)c3cc(*)ccc3-4)ccc1-2,114.0,111.57968,1.3088324215928124,-2.4203186
*/C=C/c1cc(OCC(CC)CCCC)c(*)cc1-c1ccc(F)c(C(F)(F)F)c1,122.0,88.49701,1.3022583685718598,-33.50299
*CC(COCCCCCC)O*,-85.5,-59.102016,3.0799589203410793,26.397984
*/C=C/c1cc(OCCCC)c(*)cc1OC,65.0,78.12301,1.634389002472618,13.123009
*CCC1C(=O)N(CCC)C(=O)C1*,90.4,85.20421,0.954882981574072,-5.195793
*c1ccc(Oc2ccc(-n3c(=O)c4c(Oc5ccc(OCCCCCCCCCCCC)cc5)c5c(=O)n(*)c(=O)c5c(Oc5ccc(OCCCCCCCCCCCC)cc5)c4c3=O)cc2)cc1,218.0,211.57597,1.8255310392258564,-6.4240265
*CCOC(=O)CC(C)O*,-37.100002,-3.047956,2.0055350115722756,34.052048
*O[Si](*)(C)CCCCCCCCCCCOc1ccc(-c2ccc(C(=O)Oc3ccc(C(=O)OC(C)C(=O)OC(C)C(=O)OCC(C)CC)cc3)cc2)cc1,19.999994,20.713816,1.639064752653141,0.7138214
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,26.999994,14.641619,1.5688039850185413,-12.358376
*Cc1cc2cc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC(=O)c5cc6cc(*)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,233.0,251.82378,1.5829692596757219,18.823776
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8c7)cc6C5=O)cc4)cc3)cc2)cc1,231.0,242.39047,1.7365763817174635,11.390472
*CCOCCOC(=O)CCCCCCC(=O)O*,-66.0,-53.36288,2.7846095140804565,12.637119
*CC(*)(C)C(=O)OCC1CC(NC(=O)C2CC(NC(=O)OC(C)(C)C)CN2C(=O)OC(C)(C)C)CN1C(=O)C1CC(NC(=O)OC(C)(C)C)CN1C(=O)OC(C)(C)C,200.0,155.82056,0.7691979240624041,-44.179443
*c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6cc(Oc7ccc8c(c7)C(=O)N(*)C8=O)ccc6c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,218.0,266.46436,2.280731849729705,48.464355
*Oc1cc(C(C)(C)c2ccccc2)c(OC(=O)c2cccc(C(*)=O)c2)cc1C(C)(C)c1ccccc1,180.0,144.02011,1.4220057036056433,-35.97989
*CCCCCCOC(=O)C(CCCCP(=O)(OCC)OCC)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,4.0000024,14.619478,1.0442710850722334,10.619476
*CCCCCCOC(=O)OCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,-7.9999976,-5.02844,1.645270287568755,2.9715576
*/C(=C(/*)c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)c1ccccc1,250.0,156.35416,1.0896066662084423,-93.64584
*CCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCS*)cc1,65.0,53.81242,0.8513534277634204,-11.18758
*CC(*)c1ccccn1,102.5,65.74988,1.2994596625857353,-36.750122
*c1ccc2oc(-c3ccc(Oc4ccc(C(c5ccc(Oc6ccc(-c7nc8cc(C(*)(C(F)(F)F)C(F)(F)F)ccc8o7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)nc2c1,255.0,289.37558,2.1188540671578915,34.37558
*Oc1cc(C)c(*)c(C)c1Br,280.15,117.461,1.5149382412593286,-162.689
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5cccc(Oc6ccc(C(=O)Nc7ccc(*)cc7)cc6)c5)cc4)cc3)cc12,196.0,206.39558,2.1136177380009897,10.395584
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,194.0,202.91414,1.4073111619679626,8.914139
