formula,actual,predicted,uncertainty,residual
*CC(*)C(=O)OCCOCC(F)(F)F,-37.999996,-49.269802,3.2999722928525457,-11.269806
*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCCCCCC,305.0,235.90974,9.197511525877317,-69.090256
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(C#N)cc3)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,315.0,314.58932,5.014008540600487,-0.41067505
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,368.0,302.51178,11.727780504392847,-65.48822
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(NC(=O)Nc6ccc(Cc7ccc(NC(=O)Nc8ccc(C(=O)Nc9ccc(Oc%10ccc(NC(=O)c%11ccc(N%12C(=O)c%13ccc(*)cc%13C%12=O)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc1)C2=O,229.0,215.85974,1.368504079611211,-13.140259
*CCCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,45.000004,43.877056,1.525154434429633,-1.1229477
*c1ccc(NC(=O)c2cc(NC(=O)c3ccc(NC(=O)C(C)N4C(=O)c5ccccc5C4=O)cc3)cc(C(=O)Nc3ccc(S(*)(=O)=O)cc3)c2)cc1,208.0,202.48412,1.0832192284940294,-5.5158844
*c1ccc(Oc2ccccc2N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,264.0,260.46765,1.4990739504779615,-3.5323486
*C(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4nc5ccc(*)cc5nc4-c4ccccc4)cc3)nc2c1,320.0,311.66272,5.967411690021521,-8.33728
*c1ccc(-c2nnc(*)o2)c(OCCCCCCCCCC)c1,165.0,167.68057,1.24175699502388,2.6805725
*CC(*)(C)C(=O)OCC(=O)N1CCOCC1,128.0,129.06323,0.6978155795854698,1.0632324
*c1ccc(OCCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(*)s4)c3)c2)cc1,39.000004,40.686474,1.048176811487893,1.68647
*CC(*)(C)C(=O)OCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,112.0,113.103584,0.9761043464329023,1.1035843
*CC(*)C(=O)Oc1ccc(C#N)cc1,92.0,85.13376,1.9095537955774093,-6.8662415
*/C=C/CCC*,-99.03334,-79.16203,5.048170242271045,19.871307
*c1cccc(N2C(=O)c3ccc(Oc4ccc(Sc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,209.0,215.83586,1.0268699931553613,6.835861
*c1ccc(Oc2cc(C(C)(C)C)c(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,298.0,309.507,6.793820505282419,11.506989
*CC(*)N1CCCCCC1=O,174.6,168.37512,1.2695785935022235,-6.224884
*Oc1ccc(C(=O)NNC(=O)c2ccc(*)cc2)cc1,263.0,241.32924,4.199710241899342,-21.670761
*CC(O)COc1cccc(O*)c1,65.0,63.92403,1.276950526444908,-1.0759697
*c1ccc(Cc2ccc(N3C(=O)c4ccc(OCCN(CCOc5ccc6c(c5)C(=O)N(*)C6=O)c5ccc(/C=C/c6ccc([N+](=O)[O-])cc6)cc5)cc4C3=O)cc2)cc1,160.7,174.4452,1.6388099630679496,13.745209
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,166.0,155.69424,1.6820034476299328,-10.305756
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,365.0,348.41177,7.792703333854139,-16.588226
*CC(*)C(=O)OCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,29.999994,44.46171,1.0742883979906546,14.461718
*OC1CCC(OC(=O)CCCCC(*)=O)CC1,77.8,72.803696,1.7213416819702811,-4.9963074
*Oc1ccc(Oc2ccc(/C(=N\c3ccccc3)c3ccc(Oc4ccc(Oc5cccc(*)n5)cc4)cc3)cc2)cc1,135.0,138.86432,0.6440344515208047,3.8643188
*Cc1ccc2oc(=O)c(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5cc6cc(*)ccc6oc5=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2c1,329.0,311.39832,2.6496439207153863,-17.601685
*OC(=O)C(C)NC(=O)CCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,45.000004,45.40041,0.6770146227783251,0.40040588
*c1ccc2c(c1)C(=O)N(c1ccc(OCCCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,169.0,193.96428,4.993920272047357,24.96428
*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,230.0,236.40646,1.4267602050266366,6.4064636
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,322.0,305.71008,3.495212535782061,-16.289917
*CC(O)CN(C)S(=O)(=O)c1cccc(S(=O)(=O)N(C)CC(O)COc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)c1,127.0,114.65239,2.113820480556243,-12.34761
*OC(COC(=O)c1ccc(C(*)=O)c2ccccc12)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,117.0,113.05308,0.6425201133388644,-3.9469223
*CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCOc3ccc(C4(c5ccc(O*)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,152.0,146.00633,1.2515583827905907,-5.9936676
*CCCCCOC(=O)c1ccc(/C=C/c2ccc(C(=O)O*)cc2)cc1,60.000004,56.94341,3.0929233433034837,-3.0565948
*CC(*)OC(=O)c1cccc(Cl)c1,61.750004,58.92944,0.7782568300539373,-2.8205643
*N=P(*)(OCc1ccc(Br)cc1)OCc1ccc(Br)cc1,-0.8000008,11.68004,2.2016664420767924,12.4800415
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)CC(=O)N(*)C6=S)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,175.0,168.23647,0.8074913430753974,-6.7635345
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/N=N/c2ccc(-c3nc4ccccc4o3)cc2)cc1,152.0,146.68689,1.6938849363134778,-5.3131104
*CCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,147.0,118.75376,2.265664182201339,-28.246239
*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8c7)cc5)C6=O)cc4)cc3)cc2)cc1,250.0,245.53447,3.045651654542524,-4.4655304
*CCC(C)CCOC(=O)CCCCC(=O)O*,-78.600006,-60.40037,2.8241991868893805,18.199635
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,292.5,279.78574,2.449814742470175,-12.714264
*c1ccc(OC(=O)Nc2ccc(-c3ccc(NC(=O)Oc4ccc(-c5nc(-c6ccc([N+](=O)[O-])cc6)[nH]c5*)cc4)cc3OC)c(OC)c2)cc1,202.0,190.5218,1.7462792257111925,-11.478195
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,23.999994,31.899782,0.933901116830874,7.899788
*O[Si](*)(C)CCCOc1ccc(C(=O)Oc2ccc(OC(=O)CCCCC(=O)OC3CC(C)CCC3C(C)C)cc2)cc1,45.3,40.41218,1.0662296955865294,-4.8878174
*OP(=O)(Oc1c(Cl)cccc1Cl)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,144.0,132.8078,0.9278364335355157,-11.1922
*O[Si](C)(C)O[Si](C)(C)OC(C)CCC(*)C,-82.999985,-85.72049,3.5361527085871334,-2.7205048
*CCCCCOC(=O)c1ccc(C(=O)O*)cc1,15.999994,18.555773,3.694372747372853,2.5557785
*c1ccc(-c2cc(C(C)(C)C)c(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3C(F)(F)F)c(C(C)(C)C)c2)cc1,420.0,397.99625,9.786177048391956,-22.003754
*/C=C/c1cc(CCCCCCCCCC)c(/C=C/c2ccc(-c3ccc(*)nc3)cn2)cc1CCCCCCCCCC,68.0,58.190144,1.2967565681455537,-9.809856
*CC(OC(=O)OCC)C(COC(=O)O*)OC(=O)OCC,49.8,52.483356,0.5287527411834972,2.6833572
*CCOCCOP(=O)(/N=N/c1ccc(-c2ccc(/N=N/P(=O)(O*)OC)cc2)cc1)OC,21.999994,34.983067,0.6410447318875823,12.983072
*c1cc(OCCCC)c(*)cc1OCCCC,37.000004,38.81203,3.4223328705122507,1.812027
*COc1ccc(C(c2ccc(O*)cc2)(C(F)(F)F)C(F)(F)F)cc1,123.0,117.17771,1.241662325979485,-5.8222885
*CC(*)c1ccccc1C(=O)N(C)C,190.0,186.87221,0.8786397377235944,-3.1277924
*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C(C)(c6ccccc6)c6ccc(Oc7ccc(NC(=O)c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2c1,177.0,175.1811,1.2781335753326628,-1.8188934
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,298.0,289.23642,2.3079228099499214,-8.76358
*N=P(*)(N(C)C)N(C)C,-3.9999976,-4.6697974,4.185325573826224,-0.6697998
*C(=O)Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C)c(C)c3)C4=O)c(C)c2)cc1C,182.0,185.53668,2.164471351534612,3.5366821
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCC)cc1,65.0,61.774426,0.57201607558244,-3.2255745
*O[Si](*)(C)CCCOc1ccc(/N=N/c2ccc(S(=O)(=O)O)cc2)cc1,9.199999,9.4398365,2.1679491822473977,0.23983765
*CC(*)(C)C(=O)OC1CCCC(C)C1,89.0,89.70761,0.9333103778049533,0.7076111
*C1C(*)C2CC1C(C(=O)OCCCc1ccccc1)C2C(=O)OCCCc1ccccc1,200.0,198.77232,1.7516910696008445,-1.2276764
*OC(CC(*)=O)C(Cl)(Cl)Cl,163.5,163.37036,1.3438855202831614,-0.12963867
*c1cccc(OCCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,132.0,131.65762,1.6137210954673582,-0.3423767
*CCCC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,132.0,120.9446,1.4470228363661788,-11.055397
*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nc(*)cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,360.0,372.17328,9.435924204167573,12.173279
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,237.0,242.37802,1.554279093659533,5.3780212
*CC(CC)(CO*)COC(=O)C(=C)C,40.000004,45.301075,1.6457411194532683,5.301071
*CCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,49.000004,43.86619,0.5678023606053139,-5.133812
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)c1)C2=O,239.0,253.41917,1.9670528828048577,14.419174
*Oc1ccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4ccc(Oc5nc(*)nc(Sc6ccccc6)n5)cc4)cc3)cc2)cc1,310.0,292.0555,2.2618445375937464,-17.944489
*c1cccc(-n2nc(-c3ccccc3)c3cc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(-c8ccccc8)nn(*)c(=O)c7c6)cc5)cc4)ccc3c2=O)c1C#N,200.0,247.32263,11.518013170934044,47.32263
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(Cc4ccc(C(*)=O)cc4)cc3)cc2)cc1,205.0,173.16815,10.958514929663762,-31.831848
*Nc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Nc4ccc(C(=O)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)c2)cc1,177.0,159.50975,1.1030989947602219,-17.49025
*CC(CCCCCCCC)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,65.0,65.930336,0.8732741287710004,0.930336
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,249.0,250.40652,1.6836525111720657,1.4065247
*c1cc(C(c2ccc(OCCN(C)c3ccc(/C=C/C4=C/C(=C(/C#N)C(=O)OC)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(c1ccccc1)c1ccc(/C=C/C2=C/C(=C(/C#N)C(=O)OC)CC(C)(C)C2)cc1,207.0,201.71437,1.329802347983067,-5.2856293
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,264.0,246.27571,2.039314057614273,-17.724289
*Oc1ccc(Oc2ccc(S(=O)(=O)c3ccc(-c4ccc(S(=O)(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,251.0,244.43553,5.1233806091471115,-6.5644684
*C1C(=O)N(CCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,150.0,149.68782,1.3073920697824044,-0.31217957
*C(=O)Nc1cc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)cc(-c2nc3ccccc3[nH]2)c1,334.0,310.58875,9.27206046611135,-23.411255
*C(=O)Nc1c(C)cc(Cc2cc(C)c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(/N=N/c5ccc(F)cc5)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)c(C)c2)cc1C,279.0,276.82632,1.769553568386748,-2.1736755
*Nc1cc([N+](=O)[O-])c(NC(=O)CCCCC(*)=O)cc1/C=C/c1ccc(N(C)C)cc1,206.0,169.59229,5.205846562385859,-36.407715
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,311.0,310.85138,1.7445757065240535,-0.1486206
*CCOC(=O)NCCCCCCNC(=O)OCCOc1ccc(C2(c3ccc(O*)cc3)c3ccccc3-c3ccccc32)cc1,61.000004,78.14616,2.2796391762681814,17.146152
*Oc1ccc(NC(=O)c2cc(C(c3ccc(C(=O)O)c(C(=O)Nc4ccc(Oc5ccc(C(c6ccc(*)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)c3)(C(F)(F)F)C(F)(F)F)ccc2C(=O)O)cc1,260.0,246.52815,1.5330429629431146,-13.471848
*CCOCCOC(=O)/C=C/C(=O)NCCCCCCNC(=O)/C=C/C(=O)O*,76.0,60.138897,0.8677914401816436,-15.861103
*CC(*)OC(=O)c1ccccc1OC,65.0,62.724575,0.9439247255181669,-2.275425
*CC(Cc1cccc2ccccc12)C[Si](*)(C)C,16.999994,25.082209,1.619473077693509,8.082214
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)c(C)c5)CCCCC4)cc3C)cc2)cc1,197.0,193.13493,0.7831973708083019,-3.8650665
*CCOC(=O)c1cccc2c(C(=O)O*)cccc12,78.0,76.27883,0.9198200389786643,-1.7211685
*N=P(*)(Oc1ccc2cc(I)ccc2c1)Oc1ccc2cc(I)ccc2c1,90.3,81.14082,0.9094818442190675,-9.15918
*Nc1ccc(NC(=O)c2cc(-c3ccc(C(=O)OCC)c(C(*)=O)c3)ccc2C(=O)OCC)cc1,231.7,229.11708,1.2852602484280318,-2.5829163
*O[Si](C)(C)O[Si](C)(C)C#Cc1ccc(C#C[Si](*)(C)C)cc1,104.0,100.79551,0.7794861138787501,-3.2044907
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2-c2ccccc2)cc1C,133.0,131.71072,0.7759915799440827,-1.2892761
*CCCCOC(=O)CCCCC(=O)OCCCCOC(=O)c1ccc(C(=O)O*)cc1,-19.999998,-10.413496,2.048968624584256,9.586502
*OC(COC(=O)c1cc(C(*)=O)cc(C(C)(C)C)c1)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,137.0,135.98155,0.6431205915474496,-1.0184479
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)Oc5c(C)cc(C(C)(C)c6cc(C)c(OC(=O)c7ccc(*)cc7)c(C)c6)cc5C)cc4)cc3)CCC(C(C)(C)C)CC2)cc1,176.0,168.699,0.9538723057472399,-7.300995
*CC(*)(C)C(=O)OC(COc1cc2ccccc2c2ccccc12)COc1cc2ccccc2c2ccccc12,112.0,110.806,0.7947566810459605,-1.1940002
*CC(c1ccccc1)C1C(=O)N(CCCN(CC)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3Cl)c(C)c2)C(=O)C1*,149.0,145.56049,0.45825729066340065,-3.4395142
*CC(*)OCCCC,-50.999996,-58.426556,3.983357126511431,-7.4265594
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,305.0,299.47488,1.4935985400950047,-5.525116
*CCCC1CC(=O)N(*)C(=O)C1,90.0,87.81474,1.1848651929606426,-2.185257
*CCCCCCOc1ccc(/C=C/c2ccc(O*)cc2)cc1,76.0,61.021236,3.0999246636929447,-14.978764
*Oc1ccc(-c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)cc1,165.0,150.15813,1.1196718372610321,-14.841873
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(*)cc5)c4)cc3)cc2)cc1,153.0,160.6451,1.03240666613895,7.645096
*Oc1ccc(Oc2ccc(C(=O)c3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(C(=O)c6ccc(*)cc6)cc5)c4)cc3)cc2)cc1,198.0,194.41103,2.1608573817093113,-3.588974
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,204.0,206.80435,1.3979363085130003,2.8043518
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4(*)OCc5ccccc54)cc3)cc2)cc1,312.0,302.2587,3.4745309101431556,-9.7413025
*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CC,136.0,118.87885,1.2701448274878913,-17.121147
*COc1ccc(C(=C(Cl)Cl)c2ccc(O*)cc2)cc1,108.0,97.88256,0.915279904298685,-10.117439
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(Sc5ccc(Sc6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,216.0,229.24805,2.64125021137208,13.248047
*Nc1ccc(NC(=O)c2cccc(C(=O)c3ccc(C(*)=O)cc3)c2)cc1,257.5,247.83919,2.8663568622499134,-9.660812
*c1cc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(O)cc1O,362.0,368.18686,11.115137742492498,6.186859
*CC(*)OC(=O)c1ccccc1,70.4,66.9072,0.9781153305695366,-3.4927979
*CC(O)COC(=O)CCCCCCCCCCC(=O)OCC(O)COc1ccc(O*)cc1,10.000002,16.347857,1.0287343659400563,6.3478546
*/C(=C/c1cc(OC)c(/C=C(/c2ccc(*)cc2)c2ccc(OC)cc2)cc1OC)c1ccc(OC)cc1,170.0,186.22206,1.325984169488994,16.222061
*N=P(*)(OCc1ccc(-c2ccccc2)cc1)OCc1ccc(-c2ccccc2)cc1,60.000004,29.352,5.213778655415346,-30.648005
*C(=O)OCC(C)(C)CS(=O)(=O)CC(C)(C)COC(=O)N1CC(C)N(*)CC1C,85.0,75.490715,0.7048823514713323,-9.509285
*CC(*)(C#N)C(=O)OCCCCCCC,102.0,98.84927,1.5444090080021993,-3.1507263
*CCCS(=O)(=O)CCCCS(=O)(=O)CCCOC(=O)c1ccccc1C(=O)O*,49.000004,52.803364,0.837876336320003,3.80336
*CCOC(=O)CCC(=O)OCCOC(=O)c1ccc(C(=O)O*)cc1,23.999994,25.03567,1.439274321693799,1.035675
*N=P(*)(OC/C=C/c1ccccc1)OC/C=C/c1ccccc1,1.0000023,0.57202375,2.044145739439823,-0.42797852
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,-25.999998,-33.81149,3.2229014279203714,-7.811491
*CC(*)(C)C(=O)Oc1ccc(/N=N/c2ccc(C#N)cc2)cc1,185.0,175.10388,1.6300049041600597,-9.896118
*N=P(Cl)(N=P(Cl)(/N=S(/*)Oc1ccccc1-c1ccccc1)Oc1ccccc1-c1ccccc1)Oc1ccccc1-c1ccccc1,79.0,74.23283,0.6755045258533516,-4.767174
*CCCCCCOc1ccc(C(=O)N(C(=O)c2ccc(O*)cc2)c2ccccc2)cc1,100.0,83.08149,0.9816775675320816,-16.91851
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,342.0,282.4815,9.887698288487027,-59.518494
*CCCCCCNC(=O)c1cc(C(=O)N*)cc(C(C)(C)C)c1,163.0,158.20511,1.0828794043247132,-4.7948914
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccccc4-c4ccccc4C(=O)c4ccc(*)cc4)cc3)cc2)cc1,172.0,174.16264,0.934007514783424,2.1626434
*CC(C)(C)C1C(=O)N(CCCC)C(=O)C1*,80.0,74.965454,0.7696466595217322,-5.034546
*CC(*)(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,47.000004,36.088734,1.372614852474797,-10.91127
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,54.500004,54.5665,0.509736358696635,0.0664978
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,216.5,202.6878,2.401016829535528,-13.812195
*CC(O)COc1c(C)cc(C(C)(C)c2cc(C)c(OCC(O)COc3c(C)cc(S(=O)(=O)c4cc(C)c(O*)c(C)c4)cc3C)c(C)c2)cc1C,145.0,145.41536,0.6732632048105816,0.4153595
*Oc1ccc(OC(C)COCCCCCCCOc2ccc(-c3ccc(C(*)=O)cc3)cc2)c([N+](=O)[O-])c1,50.000004,49.116077,0.8899676638311749,-0.8839264
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,314.0,300.21988,5.895001181077916,-13.780121
*CCOc1ccc(S(=O)(=O)c2ccc(OCCOP(=O)(O*)Oc3ccc(C)cc3)cc2)cc1,46.000004,51.415676,0.5891574036003944,5.4156723
*CCC(C)C(C)CCNC(=O)c1cccc(C(=O)N*)c1,125.0,129.01636,0.8663166870647269,4.0163574
*c1ccc2c(c1)C(=O)N(c1cccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,232.0,231.08643,1.0189454401382603,-0.9135742
*C/C=C/C[Si](*)(c1ccccc1)c1ccccc1,34.900005,39.73734,0.7876789133087027,4.8373337
*CC(*)(CCCCC)C(=O)OC,53.000004,51.465412,0.8683581454180856,-1.5345917
*CCC(C(=O)OC)C(*)C(=O)OC,31.199999,33.94405,0.9221444572412657,2.744051
*CC(c1ccccc1)C1C(=O)N(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,130.0,122.98956,0.8002719382999267,-7.010437
*CC(*)CCC,-36.999996,-37.15965,7.63273359330542,-0.15965271
*/C=C/C1CC(*)C([Si](C)(C)C)C1,113.0,109.85477,0.9366827530667371,-3.1452332
*/C=C/C1CC(*)C2C(=O)N(CCCCCCCCCC)C(=O)C12,46.000004,63.2768,2.3196355908563424,17.276794
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,240.0,282.7106,7.741076031271855,42.7106
*/C=C/C1CC(*)C(C(=O)OCCCCCCCCOc2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)cc2)C1,51.000004,49.774456,0.8117770023373679,-1.2255478
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,342.0,317.5871,5.5059143408414615,-24.412903
*OC(=O)C(CCSC)NC(=O)CCCCCCCCC(=O)NC(CCSC)C(=O)OC1COC2C(*)COC12,61.000004,61.199574,0.6218675481643611,0.1995697
*C1C(=O)N(CCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,115.0,90.47962,2.1202805956122597,-24.520378
*/C(OC)=C(\OC)c1ccc(*)s1,91.0,87.43541,0.6722010579269793,-3.5645905
*CCCNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NCCCOCCOCCO*)C(C)C)C(C)C,66.0,60.53166,0.5121109913472757,-5.468342
*OC(C)COC(=O)c1ccccc1C(*)=O,95.0,98.97381,1.0899839809948972,3.9738083
*CC(O)CN(C)S(=O)(=O)c1cccc(S(=O)(=O)N(C)CC(O)COc2ccc(-c3ccc(O*)cc3)cc2)c1,58.000004,82.68493,1.6748755178658328,24.684925
