formula,actual,predicted,uncertainty,residual
*COc1ccc(C(C)(C)c2ccc(Oc3ccc(*)n3-c3ccc(C#N)cc3)cc2)cc1,73.13,69.35886,0.9328827962692621,-3.771141
*Oc1ccc(/N=C(\c2ccccc2)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(/C(=N/c6ccc(*)cc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1,155.0,169.95111,0.732489269041479,14.951111
*N=P(*)(Oc1ccc(C(C)C)cc1)Oc1ccc(C(C)C)cc1,2.2688555e-06,-4.101545,2.6701108654460954,-4.1015472
*c1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc(*)ccc1-2,28.999994,169.01537,1.2747141797158643,140.01537
*Nc1ccc(C(c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,230.0,238.91956,0.7162507004230902,8.919556
*c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,271.0,293.31265,2.4046335221430795,22.312653
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5nc6ccc(-c7ccc8nc(*)c(-c9ccccc9)nc8c7)cc6nc5-c5ccccc5)cc4)cc3)cc2)cc1,263.0,262.60178,3.5663135959080607,-0.39822388
*Cc1ccc(C(C)(C)c2ccc(Cn3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)o2)o1,138.0,122.37976,1.210679786753333,-15.620239
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2C#N)cc1,271.0,245.97363,1.477830803361129,-25.026367
*OC(=O)OCCCCOC(=O)OC1COC2C(*)COC12,49.000004,31.631876,2.184735972599645,-17.368128
*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc(N8C(=O)c9ccc(*)cc9C8=O)c7)cc5)C6=O)cc4)cc3)cc2)cc1,207.0,223.24245,3.2632733770142854,16.242447
*C(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(*)ccc7[nH]6)c5)nc4c3)cc2)cc1,322.0,298.32123,2.754100110631491,-23.678772
*CC(=O)NCCCCCCNC(=O)COC(=O)CCC(=O)O*,29.999994,22.607866,1.2871541529279034,-7.392128
*CC(*)(C)C(=O)OCC1(C)COCOC1,142.0,53.941837,1.4389662284099385,-88.05817
*CCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,42.000004,44.20045,16.10422319104248,2.200447
*Oc1cccc(Oc2cccc(*)n2)c1,82.0,76.36775,1.364571020650654,-5.632248
*Cc1cc(C)c(CNC(=O)CCCCC(=O)N*)cc1C,70.0,190.48547,0.9640370802219714,120.48547
*CC(*)C(=O)OCC(F)(F)F,3.0999932,-21.715559,3.4865109425996823,-24.815552
*CC(*)C(=O)Oc1c(F)c(F)c(F)c(F)c1F,64.0,38.591198,2.5818650738243285,-25.408802
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(*)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)c(Br)c2)cc1Br,230.8,206.94986,1.0038893967956553,-23.850143
*CCOc1ccc(S(=O)(=O)c2ccc(OCCOP(=O)(O*)Oc3ccc(Br)cc3)cc2)cc1,59.000004,53.7176,0.5323827335351169,-5.282402
*/C=C/C(C*)COCC(=O)OCCCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,22.999994,31.286951,0.807941597009442,8.286957
*OC(COC(=O)c1cccc(C(*)=O)c1)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,119.0,113.99552,0.7024406964883767,-5.0044785
*NNC(=O)c1ccccc1C(=O)Nc1cccc(/C=C2\CC/C(=C\c3cccc(NC(=O)c4ccccc4C(*)=O)c3)C2=O)c1,202.1,234.01826,2.413834850590782,31.918259
*CC(*)(C)C(=O)OCCCCCCN1CCN(c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)CC1,60.000004,85.03858,0.6871594476369536,25.038578
*CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,16.999994,19.85216,1.482279096501358,2.8521652
*CC(*)c1ccccc1C(=O)NC,189.0,169.58688,0.8956271761832097,-19.413116
*O[Si](C)(C)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc([Si](*)(C)C)c2)c1,-7.9999976,7.446276,1.489778895487412,15.446274
*Oc1ccc2cc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)ccc2c1,247.0,146.4433,1.4620330113001059,-100.5567
*Oc1ccc(NC(=C(C#N)C#N)c2ccc(-c3ccc(-c4ccc(C(Nc5ccc(*)cc5)=C(C#N)C#N)cc4)cc3)cc2)cc1,240.0,251.28424,2.394100124840615,11.284241
*CC(O)COc1ccc(C(C)(CC)c2ccc(O*)cc2)cc1,95.0,134.93195,1.068240365555981,39.931946
*C(=O)Nc1cccc(NC(=O)/C=C/c2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,257.5,214.24236,2.072003990756151,-43.257645
*CCCCCCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,2.2688555e-06,6.1189904,1.5502206819930682,6.118988
*CCN(CCOC(=O)NCC1(C)CC(NC(=O)O*)CC(C)(C)C1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,137.0,132.64447,0.9400340791272781,-4.35553
*CCSS*,-26.999998,-52.98773,3.204781730934209,-25.98773
*/C=C/C1CC(*)C(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,83.4,70.68385,0.9340035353324428,-12.716148
*c1cc(Br)c(-c2c(Br)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(=O)OCCCCCCCCCCCCCCCC)c(C(=O)OCCCCCCCCCCCCCCCC)c1,92.0,89.63835,2.0376158792692403,-2.3616486
*CCCCCCCNC(=O)N*,62.000004,79.46467,12.368080031723,17.464664
*c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,269.0,263.07388,1.2830190844688532,-5.926117
*Oc1ccc(C(CCC)c2ccc(OC(*)=O)cc2)cc1,123.0,130.55754,0.8210338860152161,7.557541
*O[Si](*)(C)CCCCCCCCCCCOc1ccc(C(=O)OC/C=C(\C)CCC=C(C)C)cc1,24.999994,21.803865,1.1998442653434798,-3.1961288
*CC(*)(C)CC,-4.9999976,45.195316,9.8369556806913,50.195312
*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,55.000004,103.6838,66.71587940277435,48.683796
*CC(*)OC(=O)c1ccc(Br)cc1,85.5,71.03358,0.88950395306947,-14.466423
*c1cccc(*)c1,104.93,60.24542,3.977870929721867,-44.68458
*CC(*)(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OCC)cc2)cc1,43.000004,41.34695,1.0132582810741455,-1.6530533
*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,47.000004,16.860682,1.478999610003267,-30.139322
*c1cc(CCCCCCCC)c(*)s1,-9.199995,-3.8089423,2.888163206402981,5.3910527
*c1ccc(-c2sc(-c3ccc(-c4cc(SCCCC)c(*)s4)cc3)cc2SCCCC)cc1,26.400003,69.913185,0.9670435554382728,43.513184
*CC(*)CCCCCCCC,-34.999996,-25.311659,9.928236746187785,9.688337
*CCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,56.000004,32.57958,0.8768445864414934,-23.420425
*c1ccc(C(=O)Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(OC(=O)c4ccc(N5C(=O)CC(Nc6cccc(NC7CC(=O)N(*)C7=O)c6)C5=O)cc4)c(C)c3)cc2C)cc1,194.0,215.15068,1.442354940365224,21.15068
*CCc1cc(C)c(*)cc1C,100.0,88.75301,1.4861900590367296,-11.246986
*CC(*)OCCCCCCCC,-79.5,-63.115,3.6654052764567107,16.384998
*CC(CC(*)(C#N)C#N)c1ccc(CCl)cc1,180.0,165.68916,0.7120070872024079,-14.310837
*c1ccc(NC(=O)c2ccc(OCCOCCOCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)cc1,125.0,141.09456,4.224620348372961,16.094559
*OP(=O)(Oc1ccc(Br)cc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(*)c(C)c2)cc1C,162.0,149.741,0.7520218282095613,-12.259003
*CCOC(=O)Nc1ccc(C)c(NC(=O)OCCOc2cc([N+](=O)[O-])ccc2/N=N/c2cn(*)c3ccc(-c4ccccc4)cc23)c1,165.0,158.2681,0.776599022191885,-6.731903
*O[Si](C)(C)CCCCCC[Si](*)(C)C,-89.999985,-75.81818,5.595219504203383,14.181808
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,37.000004,49.46317,1.2112527229722323,12.463165
*CCCCCCOC(=O)OCCCCCCCCCCCCOC(=O)OCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,-8.999998,15.451845,1.5266373035321035,24.451843
*Nc1cc(NC(=O)c2cc(OCCCN(C)c3ccc(/N=N/c4ccc(S(C)(=O)=O)cc4)cc3)cc(C(*)=O)c2)cc(C(=O)OCCCN(C)c2ccc(/N=N/c3ccc(S(C)(=O)=O)cc3)cc2)c1,168.0,166.9778,1.0884429909636222,-1.0222015
*CCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,-14.999998,-5.836286,1.804373136137937,9.163712
*c1ccc(-c2ccc(-c3nc4cc(Oc5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,410.0,284.90295,5.00348226442083,-125.097046
*c1ccc(C(=O)OCCCCCCCCCCOc2ccc(/C=C/C(=O)/C=C/c3ccc(OCCCCCCCCCCOC(=O)c4ccc(-c5nnc(*)o5)cc4)cc3)cc2)cc1,58.000004,56.993885,1.3373803745976203,-1.0061188
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)CCCCC2)cc1,275.0,200.02911,3.5145212508324506,-74.97089
*CC(*)c1cc(Br)ccc1OC,86.0,59.27817,0.817459082365362,-26.721828
*CC(*)(C)C(=O)OCc1ccc(/C=C/C(=O)C2c3ccccc3C(=O)c3ccccc32)cc1,163.0,84.93273,0.7642983821253854,-78.06727
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,278.0,280.00534,2.5453167487889887,2.0053406
*N=P(*)(OCCOc1ccc2ccccc2c1)OCCOc1ccc2ccccc2c1,30.599993,63.165783,1.7219007948331406,32.56579
*CC(*)CCCCC,-45.499996,-14.606901,13.302173628314492,30.893095
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(S(=O)(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,275.5,250.55373,1.677394824504119,-24.946274
*c1ccc(-c2nc3cc(Oc4ccc(NC(=O)c5cc(C(=O)Nc6ccc(Oc7ccc8nc(-c9ccccc9)c(-c9ccc(-n%10c(=O)c%11ccc%12c(=O)n(*)c(=O)c%13ccc(c%10=O)c%11c%12%13)cc9)nc8c7)cc6)cc(N6C(=O)c7c(Cl)c(Cl)c(Cl)c(Cl)c7C6=O)c5)cc4)ccc3nc2-c2ccccc2)cc1,345.0,306.73987,2.8631056507982677,-38.26013
*CC(*)c1ccc(OC(C)=O)c(OC)c1,115.0,110.15585,0.9957683845669557,-4.8441467
*CC1CC2CC1C1CCC(CN3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)C21,230.0,203.79648,1.204480011569402,-26.203522
*c1ccc(Oc2ccccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,277.0,289.31946,6.099502234775064,12.319458
*c1cc(SCCCCCC)c(*)s1,32.000004,43.256588,0.9051615218446029,11.256584
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCC)cc2)cc1,41.000004,31.406672,1.8742776381873243,-9.593332
*O[Si](*)(C)CCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,8.000002,10.930788,3.034511076798243,2.9307861
*CC(*)c1ccc(Cl)c(Cl)c1,128.0,287.37756,4.247410035807964,159.37756
*Oc1c(C)cc(-c2cc(C)c(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)c(CBr)c2)cc1CBr,158.17,115.415146,1.1525959296764359,-42.754852
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,400.0,293.24008,7.039450232094275,-106.75992
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Sc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,212.0,199.97165,1.3645293411377457,-12.028351
*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,327.0,302.4479,6.718111240920182,-24.552094
*c1ccc(OCOc2ccc(-c3nc(-c4ccc([N+](=O)[O-])cc4)oc3*)cc2)cc1,194.0,188.2923,2.0933246324447228,-5.7077026
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(-c4nc5ccccc5nc4*)cc3)cc2)cc1,232.0,262.6692,18.551114712599773,30.66919
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,34.000004,46.646763,0.7309418385829581,12.646759
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6cccc(Oc7c(Oc8cccc9c8C(=O)N(*)C9=O)cc(C(C)(C)C)cc7C(C)(C)C)c6C5=O)cc4)cc3)cc2)cc1,237.0,238.78197,0.9274335664848657,1.7819672
*CCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,75.0,73.359436,0.8325325619866085,-1.640564
*N=P(N=P(N=S(*)(=O)NCCCCCC)(NCCCCCC)NCCCCCC)(NCCCCCC)NCCCCCC,-17.999998,1.7556022,2.3463289102591194,19.7556
*C(=O)c1ccc2c(c1)C(=O)N(c1ccccc1C(=O)c1ccccc1N1C(=O)c3ccc(*)cc3C1=O)C2=O,289.0,269.67468,1.7145393341298805,-19.325317
*CCCNC(=O)Cc1ccc(C(=O)N*)cc1,109.0,105.26158,0.9041736754997155,-3.7384186
*C(=O)OCCOCCOCCOCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,52.000004,61.615604,1.5041175904294577,9.615601
*CC(*)(C)C(=O)OCc1ccc(Cl)c(Cl)c1,34.45,198.91158,2.236664875677347,164.46158
*CC(*)(C)C(=O)OCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3cccc(OC(=O)c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,74.5,55.777332,1.311010333225869,-18.722668
*CC(*)C(=O)OCCCCCCCCCCCCCCCCCC,-42.499996,-56.420788,3.32600125338625,-13.920792
*CC(*)C(=O)c1ccc(CCC)cc1,44.000004,52.457973,0.7458614810070627,8.45797
*C(=O)Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,212.0,212.79945,1.9677622723034547,0.79945374
*CC(*)(C)C(=O)OCCCN(C)c1ccc(N(C)C)cc1,12.500002,38.622395,1.3340676911005547,26.122393
*Nc1cccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(*)=O)c2)c1,365.0,343.2908,2.9963385074282054,-21.709198
*C(C)C(*)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,194.5,209.10931,1.5955194008465037,14.609314
*/C=C(/*)c1ccccc1C(F)(F)F,130.0,132.90234,1.6064567124235605,2.9023438
*CCCC1(C)CCN(C(=O)CCC(=O)N2CCC(*)(C)CC2)CC1,99.0,113.35955,0.9824342915528762,14.35955
*CCOP(=O)(/N=N/c1ccc(C(=O)c2ccc(/N=N/P(=O)(O*)OCC)cc2)cc1)OCC,33.000004,32.212963,0.687294068274752,-0.7870407
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccccc5-c5ccccc5C(=O)c5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,229.0,227.55467,0.9845325094439142,-1.4453278
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C)c(C)c3)C4=O)cc2)cc1,166.0,188.66637,7.244939865193069,22.666367
*CCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,-11.999998,9.394625,1.5316517259356062,21.394623
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O,320.0,303.26752,2.7124557844475334,-16.732483
*N=P(*)(OCCc1ccccc1)OCCc1ccccc1,-32.699993,-8.553648,3.3172058289386306,24.146345
*/C=C/c1cc(OCCCCCCCCCCCC)c(/C=C/c2ccc(*)cc2)cc1OCCCCCCCCCCCC,38.000004,45.63155,6.3486845640891945,7.631546
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(-c3ccc(OC)cc3)cc2)cc1,57.000004,56.461643,1.8734377645855014,-0.5383606
*c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCC)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,195.0,180.05856,2.8557233503385535,-14.941437
*Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(NC(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,163.0,194.75525,5.251755184463361,31.755249
*c1ccc(-c2ccc(C(*)(C(F)(F)F)C(F)(F)F)cc2)cc1,264.0,286.56207,19.116868650812513,22.562073
*O[Sn](CCCC)(CCCC)OC(=O)/C=C/C(*)=O,186.0,110.49664,1.6093270485273468,-75.50336
*CCOCCOc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(O*)c3)c2)c1,128.5,126.67136,1.6842924697232802,-1.8286438
*CCOc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(O*)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,275.0,220.44829,11.006714877727285,-54.551712
*OC(=O)c1cccc(OCCCCCCOc2cccc(C(=O)OC3COC4C(*)COC34)c2)c1,43.500004,36.444073,13.490019632431348,-7.055931
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(C(C#N)=C(C#N)C#N)cc1,125.0,117.20351,1.8145033522225684,-7.7964935
*c1ccc(Cc2ccc(N(c3ccc(C)cc3)c3ccc(-c4ccc(N(*)c5ccc(C)cc5)cc4)cc3)cc2)cc1,183.0,196.15501,2.3827335561695593,13.155014
*c1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(-c6nn(*)c(=O)c7ccccc67)c6ccccc56)cc4)cc3)cc2)cc1,317.5,282.344,1.9779739624108068,-35.156006
*CCCCCCOC(=O)C(CCCCP(=O)(O)O)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,18.999994,21.981234,0.7079212906298487,2.9812393
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1c(C)cc(-c2cc(C)c(*)c(C)c2)cc1C,14.000002,40.99049,3.176753829339208,26.990488
*CC(O)COC(=O)CCCCC(=O)OCC(O)COc1ccc(C(=O)Oc2ccc(O*)cc2)cc1,37.000004,42.35748,1.044233699177489,5.3574753
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(CC(*)=O)cc3)cc2)cc1,85.0,125.7072,1.1553863625934153,40.7072
*c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c2)cc1,296.0,334.8006,18.72264161657707,38.8006
*/C=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc5c(c4)c4cc(*)ccc4n5CCCCCCCC)cc3)n2-c2ccccc2)cc1,147.0,153.22952,1.221747791878404,6.2295227
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,220.0,234.24033,0.9990699674902317,14.240326
*CC(*)c1cccc(OC(C)=O)c1,76.0,104.47215,1.0486867048254587,28.472153
*CC(*)(C)C(=O)OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,84.0,20.386393,1.3964712422175511,-63.61361
*c1ccc(-c2nc3cc(-c4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,391.5,340.00937,13.164952105132654,-51.49063
*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(Oc7ccc(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)ccc3ccccc23)cc1,274.0,274.81754,1.2189284555806137,0.8175354
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5-c5ccccc5)C6=O)cc4)cc3)cc2)cc1,245.0,270.5762,1.6297430981744538,25.576202
*CC(*)(CC(=O)OC1CCCCCCC1)C(=O)OC1CCCCCCC1,124.0,83.14848,1.3700156426497039,-40.851517
*CC(*)OC(=O)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,54.000004,89.03396,0.9265172455352458,35.033955
*/C(C)=C(/*)CCCCCCC,160.0,67.015274,48.75335816368198,-92.984726
*CC(*)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,19.499994,28.045107,1.00185987679524,8.545113
*CCCCCCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2)cc1OC,68.5,77.69954,0.9302220096763546,9.199539
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,300.0,288.68707,1.2965358133384912,-11.312927
*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)c2)cc1,145.0,198.08263,2.1678310553866926,53.082626
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3-c3ccccc3Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,78.0,251.72293,1.5660691596929046,173.72293
*/C=C/c1cc(OCCCCCCCCCCCC)c(*)cc1OC,36.000004,45.786938,1.8941252546784844,9.786934
*Oc1ccc(C(C)(C)c2ccc(OP3(Oc4ccc(C(=O)OCCC)cc4)=NP(Oc4ccc(C(=O)OCCC)cc4)(Oc4ccc(C(=O)OCCC)cc4)=NP(*)(Oc4ccc(C(=O)OCCC)cc4)=N3)cc2)cc1,25.999994,44.466213,0.9219145915859039,18.466219
*CCCCOC(=O)NCCCCNC(=O)O*,7.0000024,67.61759,26.102001471461207,60.617588
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)c1,304.0,288.3036,2.7197850953757614,-15.696411
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCC)cc1,63.000004,52.52222,0.5313692825648374,-10.477783
*c1cc(CCCCCCO[Si](C)(C)C)c(*)s1,10.000002,23.95949,1.527474768518859,13.959488
*CC(=O)C(*)c1ccc(C(C)(C)C)cc1,158.0,92.218735,0.7273880841343469,-65.781265
*CCCCCCCCCNC(=O)CCCCC(=O)N*,68.0,47.368496,0.5661396307907323,-20.631504
*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)cc1,279.0,256.09262,5.9990923087276915,-22.90738
*CCN(*)C(C)=O,80.0,91.27056,1.1865076589919383,11.270561
*N=P(*)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,2.0000024,-12.589827,3.3366942476175394,-14.5898285
*CCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,32.000004,26.873354,12.119976761959142,-5.12665
*N=P(*)(OCC1COCCOCCOCCOCCOCCO1)OCC1COCCOCCOCCOCCOCCO1,-39.999996,-41.49017,3.6865889412536137,-1.4901733
*CC(CS(=O)(=O)C(C)C)O*,64.0,40.292355,1.1544920333465862,-23.707645
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(C(=O)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)c1)C2=O,240.0,260.19012,1.7503600479700252,20.190125
*CC(*)C(=O)OCCCOc1ccc(C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,16.999994,45.42053,0.7095322875816746,28.420534
*CCOCCOC(=O)C(CCCCCCCCC)C(=O)O*,-58.999996,-39.290478,1.7711388559907877,19.709518
*c1cccc(P(C)(=O)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5c(Br)cc(C(C)(C)c6cc(Br)c(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)c(Br)c6)cc5Br)cc4C3=O)c2)c1,191.0,191.13293,0.9382034269535291,0.13293457
*c1ccc(-c2ccc(-c3ccc([Si](*)(C)C)s3)s2)s1,45.000004,70.52075,0.8582189232075492,25.520748
*CC(*)(C)C(=O)OCC1COCCOCCOCCOCCOC1,31.000002,43.588192,1.4700133813533378,12.58819
*OC(COC(=O)Nc1ccc(Cc2ccc(NC(*)=O)cc2)cc1)c1ccco1,40.000004,40.40932,1.0190946695500556,0.40931702
*Oc1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(Nc5ccc(*)cc5)cc4)cc3)cc2)cc1,215.0,137.99559,1.2204592875396472,-77.00441
