formula,actual,predicted,uncertainty,residual
*c1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc(*)ccc1-2,29.0,173.35416,9.41977679235142,144.35416
*Nc1ccc(C(c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,230.0,241.21936,3.2159925269329257,11.21936
*c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,271.0,291.17245,7.95832916099835,20.172455
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5nc6ccc(-c7ccc8nc(*)c(-c9ccccc9)nc8c7)cc6nc5-c5ccccc5)cc4)cc3)cc2)cc1,263.0,282.98666,8.981143974128752,19.986664
*Cc1ccc(C(C)(C)c2ccc(Cn3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)o2)o1,138.0,131.59586,1.4397282633137252,-6.4041443
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2C#N)cc1,271.0,256.38315,5.618676828912204,-14.616852
*OC(=O)OCCCCOC(=O)OC1COC2C(*)COC12,49.0,29.466486,5.4840922055173555,-19.533514
*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc(N8C(=O)c9ccc(*)cc9C8=O)c7)cc5)C6=O)cc4)cc3)cc2)cc1,207.0,220.70386,7.502643714784484,13.703857
*C(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(*)ccc7[nH]6)c5)nc4c3)cc2)cc1,322.0,310.82794,4.853000924693672,-11.172058
*CC(=O)NCCCCCCNC(=O)COC(=O)CCC(=O)O*,30.0,17.603846,8.228210492217697,-12.396154
*CC(*)(C)C(=O)OCC1(C)COCOC1,142.0,36.352146,31.74128028337907,-105.64786
*CCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,42.0,46.517387,14.497028244135945,4.5173874
*Oc1cccc(Oc2cccc(*)n2)c1,82.0,92.073944,4.219784070280854,10.073944
*Cc1cc(C)c(CNC(=O)CCCCC(=O)N*)cc1C,70.0,146.88727,45.766883314103,76.88727
*CC(*)C(=O)OCC(F)(F)F,3.1,-24.18627,9.046604399893274,-27.28627
*CC(*)C(=O)Oc1c(F)c(F)c(F)c(F)c1F,64.0,39.689957,12.107434195600199,-24.310043
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(*)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)c(Br)c2)cc1Br,230.8,212.73347,9.063890142992893,-18.066528
*CCOc1ccc(S(=O)(=O)c2ccc(OCCOP(=O)(O*)Oc3ccc(Br)cc3)cc2)cc1,59.0,51.11261,1.346944662599142,-7.88739
*/C=C/C(C*)COCC(=O)OCCCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,23.0,36.583256,4.3835593623456175,13.583256
*OC(COC(=O)c1cccc(C(*)=O)c1)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,119.0,125.51825,4.059098419845106,6.5182495
*NNC(=O)c1ccccc1C(=O)Nc1cccc(/C=C2\CC/C(=C\c3cccc(NC(=O)c4ccccc4C(*)=O)c3)C2=O)c1,202.1,216.72507,12.924275728827562,14.625061
*CC(*)(C)C(=O)OCCCCCCN1CCN(c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)CC1,60.0,79.946236,6.798447539910692,19.946236
*CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,17.0,17.176254,7.975442330070039,0.17625427
*CC(*)c1ccccc1C(=O)NC,189.0,168.8481,6.297054698872722,-20.151901
*O[Si](C)(C)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc([Si](*)(C)C)c2)c1,-8.0,0.51909167,6.881824777750563,8.519092
*Oc1ccc2cc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)ccc2c1,247.0,150.76936,4.678706801273267,-96.23064
*Oc1ccc(NC(=C(C#N)C#N)c2ccc(-c3ccc(-c4ccc(C(Nc5ccc(*)cc5)=C(C#N)C#N)cc4)cc3)cc2)cc1,240.0,258.57764,13.970848804082603,18.577637
*CC(O)COc1ccc(C(C)(CC)c2ccc(O*)cc2)cc1,95.0,117.51375,12.19043520332759,22.513748
*C(=O)Nc1cccc(NC(=O)/C=C/c2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,257.5,233.46768,20.37417966762098,-24.032318
*CCCCCCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,0.0,4.541037,1.9320237699421074,4.541037
*CCN(CCOC(=O)NCC1(C)CC(NC(=O)O*)CC(C)(C)C1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,137.0,132.59808,7.2000909238257265,-4.4019165
*CCSS*,-27.0,-42.369736,10.119099310028858,-15.369736
*/C=C/C1CC(*)C(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,83.4,78.48497,10.784953304979767,-4.9150314
*c1cc(Br)c(-c2c(Br)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(=O)OCCCCCCCCCCCCCCCC)c(C(=O)OCCCCCCCCCCCCCCCC)c1,92.0,98.27726,8.207719265533258,6.27726
*CCCCCCCNC(=O)N*,62.0,108.32153,32.15388063048202,46.321533
*c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,269.0,270.61517,9.021419033061212,1.6151733
*Oc1ccc(C(CCC)c2ccc(OC(*)=O)cc2)cc1,123.0,132.41121,5.915897318625378,9.411209
*O[Si](*)(C)CCCCCCCCCCCOc1ccc(C(=O)OC/C=C(\C)CCC=C(C)C)cc1,25.0,-37.931824,25.88649304412372,-62.931824
*CC(*)(C)CC,-5.0,55.221058,23.079434460109297,60.221058
*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,55.0,107.397804,50.349786171118865,52.397804
*CC(*)OC(=O)c1ccc(Br)cc1,85.5,67.35608,5.0207021953713875,-18.14392
*c1cccc(*)c1,104.93,55.4547,7.358583895929937,-49.4753
*CC(*)(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OCC)cc2)cc1,43.0,49.096054,2.7661140326379465,6.096054
*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,47.0,35.426373,7.7316224269155915,-11.573627
*c1cc(CCCCCCCC)c(*)s1,-9.2,-9.606436,7.984823743431593,-0.40643597
*c1ccc(-c2sc(-c3ccc(-c4cc(SCCCC)c(*)s4)cc3)cc2SCCCC)cc1,26.4,65.78386,14.113529334463994,39.383858
*CC(*)CCCCCCCC,-35.0,-18.939259,21.011637628680287,16.060741
*CCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,56.0,37.683037,3.2722771737361276,-18.316963
*c1ccc(C(=O)Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(OC(=O)c4ccc(N5C(=O)CC(Nc6cccc(NC7CC(=O)N(*)C7=O)c6)C5=O)cc4)c(C)c3)cc2C)cc1,194.0,204.83333,5.508362711550972,10.833328
*CCc1cc(C)c(*)cc1C,100.0,77.60225,11.42847377078515,-22.39775
*CC(*)OCCCCCCCC,-79.5,-68.247025,3.9522914153524464,11.252975
*CC(CC(*)(C#N)C#N)c1ccc(CCl)cc1,180.0,175.83496,5.000037536002204,-4.165039
*c1ccc(NC(=O)c2ccc(OCCOCCOCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)cc1,125.0,148.9976,10.561507976926872,23.997604
*OP(=O)(Oc1ccc(Br)cc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(*)c(C)c2)cc1C,162.0,149.73567,4.014240281265935,-12.264328
*CCOC(=O)Nc1ccc(C)c(NC(=O)OCCOc2cc([N+](=O)[O-])ccc2/N=N/c2cn(*)c3ccc(-c4ccccc4)cc23)c1,165.0,159.4166,5.704252322081267,-5.5834045
*O[Si](C)(C)CCCCCC[Si](*)(C)C,-90.0,-91.395485,4.613102112822644,-1.3954849
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,37.0,41.989815,6.411235837150258,4.9898148
*CCCCCCOC(=O)OCCCCCCCCCCCCOC(=O)OCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,-9.0,9.595375,7.212684771367923,18.595375
*Nc1cc(NC(=O)c2cc(OCCCN(C)c3ccc(/N=N/c4ccc(S(C)(=O)=O)cc4)cc3)cc(C(*)=O)c2)cc(C(=O)OCCCN(C)c2ccc(/N=N/c3ccc(S(C)(=O)=O)cc3)cc2)c1,168.0,170.63994,6.1305280734098915,2.6399384
*CCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,-15.0,-8.245389,4.887871092994395,6.754611
*c1ccc(-c2ccc(-c3nc4cc(Oc5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,410.0,315.77304,30.64340508591117,-94.22696
*c1ccc(C(=O)OCCCCCCCCCCOc2ccc(/C=C/C(=O)/C=C/c3ccc(OCCCCCCCCCCOC(=O)c4ccc(-c5nnc(*)o5)cc4)cc3)cc2)cc1,58.0,56.3003,3.675264872746321,-1.6996994
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)CCCCC2)cc1,275.0,168.12358,13.880796698763165,-106.87642
*CC(*)c1cc(Br)ccc1OC,86.0,71.204666,12.963790968855573,-14.795334
*CC(*)(C)C(=O)OCc1ccc(/C=C/C(=O)C2c3ccccc3C(=O)c3ccccc32)cc1,163.0,104.76343,13.933158544434663,-58.236572
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,278.0,292.98236,7.878428464331398,14.982361
*N=P(*)(OCCOc1ccc2ccccc2c1)OCCOc1ccc2ccccc2c1,30.6,75.59383,15.83484742258862,44.993828
*CC(*)CCCCC,-45.5,3.0422852,31.25590312077438,48.542286
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(S(=O)(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,275.5,256.5694,4.733924030364795,-18.930603
*c1ccc(-c2nc3cc(Oc4ccc(NC(=O)c5cc(C(=O)Nc6ccc(Oc7ccc8nc(-c9ccccc9)c(-c9ccc(-n%10c(=O)c%11ccc%12c(=O)n(*)c(=O)c%13ccc(c%10=O)c%11c%12%13)cc9)nc8c7)cc6)cc(N6C(=O)c7c(Cl)c(Cl)c(Cl)c(Cl)c7C6=O)c5)cc4)ccc3nc2-c2ccccc2)cc1,345.0,314.06976,7.8083146588624714,-30.930237
*CC(*)c1ccc(OC(C)=O)c(OC)c1,115.0,107.017654,4.131880221364753,-7.9823456
*CC1CC2CC1C1CCC(CN3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)C21,230.0,218.75449,3.6332182582653956,-11.245514
*c1ccc(Oc2ccccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,277.0,284.23502,7.032632457019009,7.235016
*c1cc(SCCCCCC)c(*)s1,32.0,35.238815,9.648515021750807,3.2388153
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCC)cc2)cc1,41.0,24.747906,3.209764664879937,-16.252094
*O[Si](*)(C)CCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,8.0,17.296719,11.044006687267709,9.296719
*CC(*)c1ccc(Cl)c(Cl)c1,128.0,197.18954,31.554732739452014,69.189545
*Oc1c(C)cc(-c2cc(C)c(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)c(CBr)c2)cc1CBr,158.17,157.38196,16.583312358575764,-0.78804016
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,400.0,302.03613,17.82051827520926,-97.96387
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Sc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,212.0,205.00839,2.428253600616996,-6.9916077
*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,327.0,308.23993,6.032781724763281,-18.76007
*c1ccc(OCOc2ccc(-c3nc(-c4ccc([N+](=O)[O-])cc4)oc3*)cc2)cc1,194.0,213.16495,16.571707902640753,19.164948
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(-c4nc5ccccc5nc4*)cc3)cc2)cc1,232.0,239.64253,42.78561278995279,7.6425323
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,34.0,44.936615,4.769957017397359,10.936615
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6cccc(Oc7c(Oc8cccc9c8C(=O)N(*)C9=O)cc(C(C)(C)C)cc7C(C)(C)C)c6C5=O)cc4)cc3)cc2)cc1,237.0,240.90051,2.1659550553486695,3.9005127
*CCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,75.0,87.77593,4.340739465894612,12.775932
*N=P(N=P(N=S(*)(=O)NCCCCCC)(NCCCCCC)NCCCCCC)(NCCCCCC)NCCCCCC,-18.0,-18.107113,17.051090602615382,-0.107112885
*C(=O)c1ccc2c(c1)C(=O)N(c1ccccc1C(=O)c1ccccc1N1C(=O)c3ccc(*)cc3C1=O)C2=O,289.0,276.55487,4.2042801790247495,-12.445129
*CCCNC(=O)Cc1ccc(C(=O)N*)cc1,109.0,107.77901,4.932593144815554,-1.220993
*C(=O)OCCOCCOCCOCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,52.0,75.48511,9.258045011853184,23.485107
*CC(*)(C)C(=O)OCc1ccc(Cl)c(Cl)c1,34.45,144.0383,33.76985616548885,109.5883
*CC(*)(C)C(=O)OCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3cccc(OC(=O)c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,74.5,56.19314,10.539842018682114,-18.306862
*CC(*)C(=O)OCCCCCCCCCCCCCCCCCC,-42.5,-65.90629,5.836946703165614,-23.406288
*CC(*)C(=O)c1ccc(CCC)cc1,44.0,52.962624,4.6039300894416355,8.962624
*C(=O)Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,212.0,208.6354,3.5986312958405486,-3.3645935
*CC(*)(C)C(=O)OCCCN(C)c1ccc(N(C)C)cc1,12.5,45.460808,8.852283272315756,32.960808
*Nc1cccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(*)=O)c2)c1,365.0,346.10434,10.391176066593266,-18.89566
*C(C)C(*)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,194.5,142.7133,18.79434626851387,-51.786697
*/C=C(/*)c1ccccc1C(F)(F)F,130.0,142.3479,41.617772069812645,12.3479
*CCCC1(C)CCN(C(=O)CCC(=O)N2CCC(*)(C)CC2)CC1,99.0,109.08217,15.75936827993045,10.082169
*CCOP(=O)(/N=N/c1ccc(C(=O)c2ccc(/N=N/P(=O)(O*)OCC)cc2)cc1)OCC,33.0,29.630737,7.428085173873459,-3.3692627
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccccc5-c5ccccc5C(=O)c5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,229.0,226.5241,6.995978321937743,-2.4759064
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C)c(C)c3)C4=O)cc2)cc1,166.0,195.1201,12.705097007030782,29.120102
*CCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,-12.0,7.067075,2.031823264524012,19.067074
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O,320.0,302.15207,11.826093104271028,-17.84793
*N=P(*)(OCCc1ccccc1)OCCc1ccccc1,-32.7,-3.2483094,8.609580444620818,29.45169
*/C=C/c1cc(OCCCCCCCCCCCC)c(/C=C/c2ccc(*)cc2)cc1OCCCCCCCCCCCC,38.0,44.969215,7.545982871954592,6.9692154
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(-c3ccc(OC)cc3)cc2)cc1,57.0,53.11845,3.2502726455058824,-3.8815498
*c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCC)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,195.0,180.02652,7.4405860331736235,-14.97348
*Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(NC(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,163.0,186.78333,6.538819778304995,23.783325
*c1ccc(-c2ccc(C(*)(C(F)(F)F)C(F)(F)F)cc2)cc1,264.0,245.55286,37.21279353403979,-18.447144
*O[Sn](CCCC)(CCCC)OC(=O)/C=C/C(*)=O,186.0,214.99951,73.29648239416666,28.999512
*CCOCCOc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(O*)c3)c2)c1,128.5,128.87637,7.93341094666868,0.3763733
*CCOc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(O*)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,275.0,215.61128,14.22235261332617,-59.388718
*OC(=O)c1cccc(OCCCCCCOc2cccc(C(=O)OC3COC4C(*)COC34)c2)c1,43.5,33.25968,4.7175978952620365,-10.240318
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(C(C#N)=C(C#N)C#N)cc1,125.0,133.6227,22.887987619127053,8.622696
*c1ccc(Cc2ccc(N(c3ccc(C)cc3)c3ccc(-c4ccc(N(*)c5ccc(C)cc5)cc4)cc3)cc2)cc1,183.0,184.17075,22.566754154248308,1.1707458
*c1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(-c6nn(*)c(=O)c7ccccc67)c6ccccc56)cc4)cc3)cc2)cc1,317.5,314.2292,13.429971410719949,-3.270813
*CCCCCCOC(=O)C(CCCCP(=O)(O)O)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,19.0,16.932724,2.7114620966996115,-2.067276
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1c(C)cc(-c2cc(C)c(*)c(C)c2)cc1C,14.0,15.497014,23.35587711952571,1.497014
*CC(O)COC(=O)CCCCC(=O)OCC(O)COc1ccc(C(=O)Oc2ccc(O*)cc2)cc1,37.0,43.581966,2.8287223834052586,6.5819664
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(CC(*)=O)cc3)cc2)cc1,85.0,124.96068,7.341943764008248,39.96068
*c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c2)cc1,296.0,312.3603,29.279555118896173,16.36029
*/C=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc5c(c4)c4cc(*)ccc4n5CCCCCCCC)cc3)n2-c2ccccc2)cc1,147.0,163.37917,6.3568252179625,16.379166
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,220.0,229.78105,2.503171732869511,9.781052
*CC(*)c1cccc(OC(C)=O)c1,76.0,108.86106,16.34203244865411,32.86106
*CC(*)(C)C(=O)OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,84.0,9.763216,6.551860376190043,-74.236786
*c1ccc(-c2nc3cc(-c4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,391.5,357.8327,8.521342909491644,-33.667297
*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(Oc7ccc(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)ccc3ccccc23)cc1,274.0,290.79263,11.189638588318914,16.792633
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5-c5ccccc5)C6=O)cc4)cc3)cc2)cc1,245.0,269.5159,4.833760489091056,24.5159
*CC(*)(CC(=O)OC1CCCCCCC1)C(=O)OC1CCCCCCC1,124.0,110.80906,12.707787133937197,-13.190941
*CC(*)OC(=O)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,54.0,78.943344,22.395503197499483,24.943344
*/C(C)=C(/*)CCCCCCC,160.0,131.47043,55.72045610344739,-28.529572
*CC(*)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,19.5,29.17329,3.179461886611743,9.67329
*CCCCCCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2)cc1OC,68.5,78.607735,2.191078874312477,10.107735
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,300.0,295.85025,4.837756110910867,-4.1497498
*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)c2)cc1,145.0,200.56235,4.822196530144807,55.562347
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3-c3ccccc3Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,78.0,253.57097,3.352557061548774,175.57097
*/C=C/c1cc(OCCCCCCCCCCCC)c(*)cc1OC,36.0,52.185738,3.4435165839016215,16.185738
*Oc1ccc(C(C)(C)c2ccc(OP3(Oc4ccc(C(=O)OCCC)cc4)=NP(Oc4ccc(C(=O)OCCC)cc4)(Oc4ccc(C(=O)OCCC)cc4)=NP(*)(Oc4ccc(C(=O)OCCC)cc4)=N3)cc2)cc1,26.0,46.262257,11.656279645419007,20.262257
*CCCCOC(=O)NCCCCNC(=O)O*,7.0,73.721176,18.64713477774588,66.721176
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)c1,304.0,302.73062,5.2517818734152,-1.2693787
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCC)cc1,63.0,57.539345,2.158365208104439,-5.460655
*c1cc(CCCCCCO[Si](C)(C)C)c(*)s1,10.0,32.83905,12.688134657294011,22.83905
*CC(=O)C(*)c1ccc(C(C)(C)C)cc1,158.0,108.00143,15.951547335513064,-49.998573
*CCCCCCCCCNC(=O)CCCCC(=O)N*,68.0,51.8354,6.970912928560171,-16.1646
*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)cc1,279.0,267.01526,6.180364366549354,-11.984741
*CCN(*)C(C)=O,80.0,70.32667,32.38275947662694,-9.673332
*N=P(*)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,2.0,44.875084,49.46728756606614,42.875084
*CCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,32.0,42.132404,13.537580731441432,10.132404
*N=P(*)(OCC1COCCOCCOCCOCCOCCO1)OCC1COCCOCCOCCOCCOCCO1,-40.0,-36.57184,11.675626202860274,3.4281616
*CC(CS(=O)(=O)C(C)C)O*,64.0,51.197582,27.051707593978673,-12.802418
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(C(=O)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)c1)C2=O,240.0,265.3043,8.02360660889207,25.30429
*CC(*)C(=O)OCCCOc1ccc(C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,17.0,45.126305,11.747411837459405,28.126305
*CCOCCOC(=O)C(CCCCCCCCC)C(=O)O*,-59.0,-45.173306,14.26863240508604,13.8266945
*c1cccc(P(C)(=O)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5c(Br)cc(C(C)(C)c6cc(Br)c(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)c(Br)c6)cc5Br)cc4C3=O)c2)c1,191.0,203.0308,6.26570661485221,12.0308075
*c1ccc(-c2ccc(-c3ccc([Si](*)(C)C)s3)s2)s1,45.0,59.920082,11.282289719219001,14.920082
*CC(*)(C)C(=O)OCC1COCCOCCOCCOCCOC1,31.0,46.44124,7.5571612713024106,15.441238
*OC(COC(=O)Nc1ccc(Cc2ccc(NC(*)=O)cc2)cc1)c1ccco1,40.0,44.59788,25.857909002165993,4.5978813
*Oc1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(Nc5ccc(*)cc5)cc4)cc3)cc2)cc1,215.0,148.46704,13.195068954936252,-66.53296
*CCCN(*)C(C)=O,30.0,38.03954,38.31775260079366,8.039539
*C(=O)OCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,280.0,112.01491,5.513586647599622,-167.98509
*Oc1ccc(C(C)(C)c2ccc(Oc3nc(*)nc(Cl)n3)cc2)cc1,80.0,196.71027,8.607281790876506,116.710266
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3cc(OCc4ccccc4)c(*)cc3OCc3ccccc3)ccc1-2,73.0,71.63522,5.801128233934171,-1.3647766
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(CCCCCCCCCCCC)C6=O)cc4)cc3)cc2)cc1,147.0,148.22769,14.432464163153245,1.2276917
